Sentence #,sylhet_word,bio_tag
,আকাশ,O
,অনেক,O
,সুন্দর,O
Sentence: 1947,আফনার,O
,লগে,O
,মাতিয়া,O
,অনেখ,O
,ভালা,O
,লাগলো,O
Sentence: 2703,ফুরুত্তা,O
,কান্দের,O
Sentence: 526,তুমিতাইন,O
,কিতা,O
,সরকারি,O
,চাকরি,O
,করছো,O
,নি,O
Sentence: 516,একদিন,O
,নদীর,B-LOC
,কান্দাত,O
,একগু,O
,গাছ,O
,ও,O
,কাঠ,B-OBJ
,কাটার,O
,সময়,O
,তার,O
,কুড়াল,B-OBJ
,ওগু,O
,নদীর,B-LOC
,পানিত,I-LOC
,পড়ি,O
,গেছিল,O
Sentence: 3137,আইজ,O
,বিয়ানে,O
,ফুটবল,B-OBJ
,খেলাইছি,O
Sentence: 2182,তোমার,O
,লগে,O
,মাতিয়া,O
,আমার,O
,অনেক,O
,ভালা,O
,লাগছে,O
Sentence: 3116,অনো,O
,থাকলে,O
,আমি,O
,খুশি,O
Sentence: 284,বাধ্য,O
,অইয়া,O
,ফুয়া,O
,ফুড়ি,O
,নিজর,O
,ইচ্ছাত,O
,বিয়া,O
,খরি,O
,লায়,O
Sentence: 1991,তর,O
,মার,B-REL
,নাম,O
,কিতা,O
Sentence: 2998,আমি,O
,নাস্তা,B-FOOD
,খাইয়া,O
,বাদে,O
,স্কুল,B-ORG
,ও,O
,যাই,O
,না,O
Sentence: 351,তুমার,O
,বন্ধুরা,B-REL
,হখল,O
,অউ,O
,খুব,O
,মেধাবী,O
Sentence: 3418,হে,O
,খুব,O
,বেলা,O
,লাগাইয়া,O
,ঘুমায়,O
Sentence: 3357,কিতা,O
,খাইতে,O
,ভালা,O
,ফাও,O
Sentence: 987,আমরার,O
,পরিবার,O
,তাকি,O
,ওউ,O
,বিয়া,O
,ওইছিল,O
Sentence: 238,তুমি,O
,জানোনি,O
,হাছাউ,O
,বাফ,B-REL
,অইয়া,O
,মার,B-REL
,দায়িত্ব,O
,ফালন,O
,খরা,O
,খুব,O
,কঠিন,O
Sentence: 981,তাই,O
,আমার,O
,বউ,B-REL
Sentence: 1260,মর,O
,খালি,O
,আম্মা,B-REL
,আছইন,O
Sentence: 1487,বাক্কা,O
,ছাত্রছাত্রী,B-ROLE
,নয়া,O
,ভর্তি,O
,অইছইন,O
Sentence: 459,ফুটবল,B-OBJ
,ম্যাচও,O
,বিশ্বকাপ,B-OBJ
,জিতছে,O
,আর্জেন্টিনা,B-ORG
Sentence: 80,বাক্কা,O
,সময়,O
,পর,O
,আফনারে,O
,দেখলাম,O
Sentence: 2002,হখলে,O
,তারে,O
,খুব,O
,ডরাইতো,O
Sentence: 1328,আব্বারে,B-REL
,হাসপাতালো,B-ORG
,দেকিয়া,O
,খুব,O
,খারাফ,O
,লাগছে,O
Sentence: 2454,এই,O
,শিশুটা,O
,গেরামের,B-LOC
,বাড়ীর,I-LOC
,উঠানো,O
,খেলরা,O
Sentence: 3,তুমি,O
,কিতা,O
,খরো,O
Sentence: 2173,আমার,O
,বান্ধবী,B-REL
,তার,O
,স্বামীরে,B-REL
,খুব,O
,ভালা,O
,ফায়,O
Sentence: 3190,মোর,O
,বন্ধু,B-REL
,মোর,O
,লাগি,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনিয়া,O
,দিছে,O
Sentence: 2210,এই,O
,শিশুটার,O
,অনেক,O
,ঠান্ডা,O
,লাগসে,O
Sentence: 662,তুমিতাইন,O
,ওর,O
,কোন,O
,সবজি,B-FOOD
,বেশি,O
,বালা,O
,লাগে,O
,তে,O
Sentence: 3124,শুক্রবার,O
,আমরা,O
,হারি,O
,গেছি,O
Sentence: 1532,ফুরিন্তে,O
,বাগান,O
,করতে,O
,বালা,O
,ফাইতো,O
Sentence: 3326,গান,O
,ওর,O
,গলা,O
,খুব,O
,ভালা,O
Sentence: 3456,আফনে,O
,কইন,O
Sentence: 2495,আজকে,O
,ইংল্যান্ড,B-LOC
,বিশ্বকাপ,B-ORG
,ক্রিকেট,O
,খেলাত,O
,জিতি,O
,গেছে,O
Sentence: 3288,আফনারা,O
,এখনো,O
,চিনিন,O
,না,O
Sentence: 2618,আমি,O
,বাউট,O
,সমস্যায়,O
,আছি,O
Sentence: 1223,ফুড়িরে,O
,দেখিয়া,O
,ভাইর,B-REL
,ফছন্দ,O
,অইছিল,O
Sentence: 2562,বাইত,O
,আওনের,O
,সময়,O
,হই,O
,গেছে,O
Sentence: 436,তুই,O
,কিতা,O
,আমার,O
,লগে,O
,থাকতে,O
,চাস,O
Sentence: 2080,আমি,O
,বাদে,O
,আফনার,O
,দোকান,O
,ও,O
,আইয়ার,O
Sentence: 732,তুমিতাইন,O
,ওর,O
,দিকে,O
,চাই,O
,রইছি,O
Sentence: 3121,গাড়ি,B-OBJ
,ওগু,O
,গতকাইল,O
,চুরি,O
,অই,O
,গেছে,O
Sentence: 2051,তুমিতাইন,O
,কিতা,O
,খেলতে,O
,বালা,O
,ফাও,O
,নি,O
Sentence: 1079,তারা,O
,মোর,O
,জামাইরে,B-REL
,অশিক্ষিত,O
,ফুড়ির,O
,লগে,O
,বিয়া,O
,দিতা,O
,চাইছলা,O
Sentence: 2948,ভালা,O
,ফাই,O
Sentence: 2958,আমার,O
,সবুজ,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 14,আম্মায়,B-REL
,হখল,O
,সময়,O
,অউ,O
,আমার,O
,মনর,O
,কথা,O
,বুজইন,O
Sentence: 1859,সিলেট,B-LOC
,নগরের,I-LOC
,শেখঘাট,I-LOC
,এলাকায়,O
,ঘরে,O
,উটছে,O
,লাকরি,O
,তৈরির,O
,কারকানা,B-OBJ
Sentence: 648,পদ্মার,B-LOC
,ইলিশ,B-FOOD
,খাইতে,O
,বেশেবা,O
,মজা,O
Sentence: 1781,পাকগরো,O
,খে,O
,উবানি,O
Sentence: 1203,মোর,O
,সাত,O
,বৎসরর,O
,সবতা,O
,শেষ,O
Sentence: 3480,পরতাম,O
,না,O
Sentence: 3439,আমি,O
,চোউখের,O
,মায়াত,O
,পরছি,O
Sentence: 2626,তোমরারে,O
,আমরা,O
,দেইখা,O
,নিমু,O
Sentence: 3149,আমরার,O
,স্বপ্ন,O
,বহুত,O
,বড়,O
Sentence: 1093,মোর,O
,টাইন,O
,আরো,O
,সময়,O
,চাইতো,O
Sentence: 3076,বড়,B-REL
,ভাইওর,I-REL
,নাম,O
,কিতা,O
Sentence: 2200,আমার,O
,জীবন,O
,মুই,O
,তোমারে,O
,নিয়া,O
,বাঁচার,O
,লাগি,O
,দিমু,O
Sentence: 2793,ফুরুত্তা,O
,কান্দের,O
,খানি,O
,খাওয়াও,O
Sentence: 470,আমি,O
,ব্রাজিল,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2953,কোন,O
,মানুষ,O
Sentence: 2787,আমার,O
,নাম,O
,নয়ন।,O
Sentence: 48,হে,O
,ইস্কুলর,B-LOC
,মাাঠো,I-LOC
,মাথা,O
,গুরাইয়া,O
,পরি,O
,গেছিল,O
Sentence: 2267,আমার,O
,পরিবার,O
,আইজকে,O
,বিকালে,O
,তোমার,O
,পরিবারের,O
,লগে,O
,মাতবে,O
Sentence: 1030,মোর,O
,পরিবারর,O
,হখলর,O
,লগে,O
,হে,O
,মাতউক,O
,অখটা,O
,চাই,O
Sentence: 2168,অনেক,O
,রাইত,O
,অইছে,O
,এখইন,O
,আমার,O
,ছোট,B-REL
,বোইন,I-REL
,ঘুমাইতে,O
,যাইবো,O
Sentence: 1918,হে,O
,কিতা,O
,এখন,O
,বইটা,B-OBJ
,পড়তো,O
,চার,O
,নি,O
Sentence: 2441,আমার,O
,ছোট,B-REL
,বোইন,I-REL
,খুবই,O
,বোকা,O
Sentence: 1564,ওগুর,O
,ঠিক,O
,লগেউ,O
,একটা,O
,ফল,B-ORG
,ওর,O
,দোকান,I-ORG
Sentence: 1577,ফুরিরে,O
,পড়তে,O
,দিছলা,O
,নি,O
Sentence: 261,আমরা,O
,কইছলাম,O
,এখটু,O
,সময়,O
,লওয়ার,O
,লাগি,O
,আর,O
,তানর,O
,বউরে,B-REL
,লইয়া,O
,আওয়ার,O
,লাগি,O
Sentence: 2443,আমার,O
,আব্বা,B-REL
,আম্মা,B-REL
,ভাই,B-REL
,বোন,B-REL
,ড্রয়িংরুমে,O
,বইয়া,O
,আছে,O
Sentence: 1730,হকল,O
,দিন,O
,ওর,O
,লাকান,O
,ওদিনও,O
,হেরা,O
,খেলাত,O
,গেছিল,O
Sentence: 2788,আমি,O
,তোমারে,O
,ভালাপাই,O
Sentence: 3245,রঙ্গিন,B-COL
,ছবি,O
,তুলা,O
,লাগবো,O
Sentence: 656,পড়ার,O
,ইচ্ছাউ,O
,করের,O
,না,O
,আইজ,O
Sentence: 2571,ডিম,B-FOOD
,দেওয়ন,O
,বন্ধ,O
,করি,O
,লইছে,O
Sentence: 627,গ্রাম,B-LOC
,ওর,O
,প্রকৃতি,O
,খুব,O
,সুন্দর,O
Sentence: 450,আমি,O
,ফুটবল,B-ORG
,ওর,I-ORG
,বিশ্বকাপ,I-ORG
,দেখাত,O
,যাইয়ার,O
Sentence: 193,আরো,O
,বেশি,O
,ভালোবাসা,O
,মুই,O
,দিতাম,O
,চাই,O
Sentence: 3096,ভেমতালা,O
,লাগিয়া,O
,উবাই,O
,রইছিলাম,O
Sentence: 373,খেউ,O
,মোর,O
,আম্মারে,B-REL
,কইয়া,O
,দিওছাইন,O
,মুই,O
,বিয়া,O
,খরতাম,O
Sentence: 2022,আমি,O
,আফনার,O
,তনে,O
,একটা,O
,গল্প,O
,হুনতাম,O
,চাই,O
Sentence: 2088,তুমিতাইন,O
,ওর,O
,নাম,O
,কিতা,O
,তে,O
Sentence: 567,ফুটপাত,B-LOC
,দিয়া,O
,একলগে,O
,হাটরা,O
,তিনজন,O
,বেটিন,O
Sentence: 899,আমরার,O
,মাঝে,O
,প্রায়,O
,ওউ,O
,ঝগড়া,O
,ওয়,O
Sentence: 1483,পানি,O
,দিয়া,O
,মুছি,O
,দেওয়া,O
,অইছে,O
Sentence: 1636,হে,O
,আমার,O
,চউখ,O
,ওর,O
,আড়াল,O
,ওই,O
,গেছে,O
Sentence: 2391,তুই,O
,ইন,O
,তাকি,O
,যা,O
Sentence: 1755,আমার,O
,ফেইসবুক,B-ORG
,আইডি,O
,ওগু,O
,যদি,O
,চিরিয়াখানা,B-LOC
,ওইতো,O
Sentence: 2395,তুমি,O
,আমার,O
,কাছে,O
,মাফ,O
,চাও,O
Sentence: 3060,বিদেশ,B-LOC
,থাকোইন,O
Sentence: 1077,পেরেম,O
,খরি,O
,বিয়া,O
,কিন্তু,O
,পারিবারিক,O
,ভাবেউ,O
,অইছিল,O
Sentence: 2208,আমার,O
,বাফর,B-REL
,খুব,O
,গরম,O
,লাগছে,O
Sentence: 2300,বিয়ার,O
,পর,O
,অনেক,O
,হোকনা,O
,ফড়ি,O
,মোটা,O
,অই,O
,যায়,O
Sentence: 3052,আমার,O
,গাড়ি,B-OBJ
,ওগুর,O
,রঙ,B-COL
,অইল,O
,লাল,B-COL
Sentence: 1011,মোর,O
,কুনো,O
,ভাই,B-REL
,নাই,O
,মুই,O
,বড়,B-REL
,ফুড়ি,I-REL
Sentence: 3474,আমরা,O
,বাড়িত,O
,কেনে,O
Sentence: 1085,নিজর,O
,বাড়িত,O
,আইয়া,O
,হুনি,O
,পুরা,O
,এলাকাত,O
,আমরার,O
,নামে,O
,খারাফ,O
,খতা,O
,কইছে,O
Sentence: 586,হে,O
,আমারে,O
,একগু,O
,উপহার,O
,দিছে,O
Sentence: 1880,খুলনা,B-LOC
,জেলা,I-LOC
,কিতা,O
,বহুত,O
,সুন্দর,O
Sentence: 2634,মাত্তে,O
,বাক্কা,O
,ভালা,O
,লাগে,O
Sentence: 1621,গাছ,O
,ওকলতোর,O
,দিকে,O
,চাইলেউ,O
,তাইর,O
,কান্দা,O
,আই,O
,যায়,O
Sentence: 2045,আমার,O
,বাবা,B-REL
,একজন,O
,ডাক্তর,B-ROLE
Sentence: 2685,আমি,O
,কামো,O
,যাইতাম,O
,চায়,O
Sentence: 871,আরেক,O
,বায়,O
,ওতো,O
,অন্যায়,O
,করার,O
,বাদেও,O
,আমার,O
,বাবা,B-REL
,আর,O
,হউ,O
,বেটি,O
,বউত,O
,সুখে,O
,আছে,O
Sentence: 1289,ভালা,O
,ব্যবহার,O
,করইন,O
,না,O
Sentence: 2941,পাও,O
,বেদনা,O
Sentence: 2324,তুমি,O
,কিতা,O
,আমার,O
,লাগি,O
,একটা,O
,গান,O
,লিখিয়া,O
,দিতা,O
,ফারবানি,O
Sentence: 865,হে,O
,ওখন,O
,আমার,O
,পড়ার,O
,খরচ,O
,দিতো,O
,চায়,O
,না,O
Sentence: 272,পরিবারো,O
,ছুটো,O
,খাটো,O
,ঝামেলা,O
,থাখে,O
Sentence: 1097,তর,O
,বড়,B-ROLE
,ভাইর,I-ROLE
,লগে,O
,বিয়া,O
,ঠিক,O
,অইলো,O
Sentence: 1644,হক্কলে,O
,চাই,O
,রইলো,O
Sentence: 1293,তানর,O
,আরো,O
,এখান,O
,ফুয়া,B-REL
,আছে,O
Sentence: 3298,ছোটকাল,O
,তোনেও,O
,মেধাবী,O
,আছিলাম,O
Sentence: 132,মোর,O
,বন্দু,B-REL
,মোর,O
,লাগি,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনিয়া,O
,দিছে,O
Sentence: 939,আমরা,O
,হারি,O
,গেছি,O
Sentence: 230,সবতা,O
,কিলা,O
,নিরাই,O
,আর,O
,ফাখা,O
,লাগছিল,O
Sentence: 3179,আব্বায়,B-REL
,কিনিয়া,O
,আনছইন,O
Sentence: 3148,আমার,O
,খুব,O
,কষ্ট,O
,অয়,O
Sentence: 1329,মোর,O
,মুনে,O
,অর,O
,মুই,O
,ভুল,O
,মাইনশর,O
,লগে,O
,সংসার,O
,শুরু,O
,খরছি,O
Sentence: 2805,আমি,O
,খেলা,O
,কররাম,O
Sentence: 900,আমি,O
,বউত,O
,সমস্যাত,O
,আছি,O
Sentence: 2282,তোমার,O
,অনেক,O
,ভুল,O
,আছিল,O
Sentence: 2819,তোমার,O
,বয়স,O
,কত,O
Sentence: 2622,খেলবে,O
,নি,O
,আমার,O
,পুড়ির,O
,লগে,O
Sentence: 1106,অউ,O
,সাহস,O
,মোর,O
,নাই,O
Sentence: 1555,তাইন,O
,বুঝতে,O
,ফারছিলা,O
,না,O
Sentence: 1894,ঠান্ডা,B-FOOD
,শরবত,I-FOOD
,খাইলে,O
,ভালো,O
,লাগবো,O
,তোমার,O
Sentence: 670,তুমিতাইন,O
,ওর,O
,কোন,O
,গায়করে,B-ROLE
,বেশি,O
,বালা,O
,লাগে,O
Sentence: 1003,হেব্‌লা,O
,হে,O
,অনেখ,O
,বাদ,O
,আচরণ,O
,করছিল,O
Sentence: 2987,আমরা,O
,উবাইমু,O
,নে,O
Sentence: 2188,আফনার,O
,বন্ধুদের,B-REL
,গালি,O
,দেওয়ার,O
,সুযোগ,O
,কইরা,O
,দিন,O
Sentence: 701,আমার,O
,কফি,B-FOOD
,বেশি,O
,বালা,O
,লাগে,O
Sentence: 2601,জরুরি,O
,মাত,O
,আছে,O
Sentence: 2496,চলো,O
,আমরা,O
,সবাই,O
,গান,O
,গাই,O
Sentence: 293,জামাইর,B-REL
,অভিযোগ,O
,বউ,B-REL
,তান,O
,সংসারর,O
,দায়িত্ব,O
,পালন,O
,কররা,O
,না,O
Sentence: 2655,হে,O
,এখন,O
,রাজশাহীত,B-LOC
Sentence: 2800,স্কুলো,B-ORG
,যাইমু,O
Sentence: 2875,দেখছি,O
Sentence: 1094,বয়স,O
,মোর,O
,তখন,O
,১৬ত,O
,পড়লো,O
Sentence: 2746,দরজার,O
,ধারো,O
,বৈ,O
,রিছে,O
Sentence: 859,এর,O
,মাঝে,O
,বউত,O
,সময়,O
,ভালা,O
,ওইতো,O
,আবার,O
,খারাপ,O
,ওই,O
,যাইতো,O
Sentence: 1456,অউ,O
,করোনার,O
,সময়,O
,অনার্স,O
,ফাইনেল,O
,ইয়ারো,O
,থাকাকালীন,O
,বিয়া,O
,অই,O
,গেছিল,O
,মোর,O
Sentence: 1517,খেলার,B-LOC
,মাঠ,I-LOC
,ও,O
,আমরা,O
,রোজ,O
,খেলাত,O
,যাই,O
Sentence: 667,তুমিতাইন,O
,কিতা,O
,আমারে,O
,আগে,O
,দেখছো,O
,নি,O
Sentence: 1495,তারার,O
,জানার,O
,কথা,O
,নায়,O
Sentence: 2604,সোকাইলকু,O
,উঠাইয়া,O
,চা,B-FOOD
,খাওয়ায়,O
,অভ্যাস,O
Sentence: 1858,একটি,O
,সম্পূর্ণ,O
,নয়া,O
,স্টোররুম,O
,ডিজাইন,O
,বানাইয়া,O
,দতে,O
,পারেন,O
Sentence: 3438,মায়াত,O
,পরছি,O
Sentence: 3431,আমি,O
,ঢাকার,B-LOC
,মিরপর,B-LOC
,ও,O
,থাকি,O
Sentence: 414,আমারে,O
,ওখন,O
,ঘুমাইতে,O
,দেউকা,O
Sentence: 954,তাইন,O
,উঠিয়া,O
,দাড়াইলা,O
Sentence: 327,আমরা,O
,খুব,O
,খুশি,O
Sentence: 1186,এখজন,O
,আরোখজনর,O
,লগে,O
,থাকিয়া,O
,সাওস,O
,যোগাইন,O
Sentence: 3167,তুমারে,O
,দেখলাম,O
Sentence: 934,আমারে,O
,হাছা,O
,কথা,O
,কউকা,O
Sentence: 2709,তুমিতাইন,O
,জলদি,O
,উঠি,O
,যাইও,O
Sentence: 188,হখল,O
,সময়,O
,অউ,O
,গান,O
,গুইন,O
,সুন্দর,O
,আর,O
,হুনতে,O
,ভালা,O
,লাগে,O
Sentence: 285,আইজ,O
,দেওয়ালো,B-OBJ
,পিঠ,O
,ঠেকি,O
,গেছে,O
Sentence: 2886,তাইন,O
,উঠিয়া,O
,দাড়াইলা,O
,না,O
Sentence: 788,আমার,O
,বন্ধু,B-REL
,ওতায়,O
,আমার,O
,মাত,O
,খুব,O
,মন,O
,দিয়া,O
,হুনে,O
Sentence: 2365,আফনে,O
,এখলা,O
,এখলা,O
,বাইরে,O
,ঘুরায়,O
,যাইন,O
Sentence: 1482,থুরা,O
,আগেউ,O
,ঝাড়ু,B-OBJ
,দেওয়া,O
,অইছে,O
Sentence: 2534,তোমার,O
,নাম,O
,লেখিয়া,O
,দিলাইছি,O
Sentence: 2575,করন,O
,লাগব,O
Sentence: 3398,ওলা,O
,মাত্তা,O
,ফারোইন,O
,না,O
Sentence: 1201,কাইল,O
,রাইত,O
,মোরে,O
,কই,O
,দিলো,O
,মুই,O
,বুলে,O
,বেইমান,O
Sentence: 2262,আমার,O
,কোলে,O
,আইয়া,O
,শিশুটারে,B-REL
,তার,O
,মাই,B-REL
,রে,O
,খোজে,O
,মনে,O
,হয়,O
Sentence: 323,আফনে,O
,কিতা,O
,খামারর,B-LOC
,পশু,B-ANI
,পছন্দ,O
,করইন,O
,নি,O
Sentence: 1551,যে,O
,নিছে,O
,হে,O
,তো,O
,পড়ার,O
,লাগিও,O
,নিতো,O
,ফারে,O
Sentence: 512,এর,O
,বাদে,O
,তাকি,O
,তারা,O
,দুইজন,O
,ওউ,O
,সবজি,B-LOC
,বাগান,I-LOC
,ও,O
,গিয়া,O
,পেট,O
,ভরিয়া,O
,খাইতো,O
Sentence: 2197,একদিন,O
,বিবেকের,O
,কাছে,O
,আবেগর,O
,ভালোবাসা,O
,হারিয়া,O
,যাইবো,O
Sentence: 1882,কখনো,O
,ভাবিয়া,O
,দেখছি,O
,না,O
,আমি,O
,না,O
,থাকলে,O
,তোমার,O
,কিতা,O
,অইবো,O
Sentence: 2989,তাইন,O
,উঠিয়া,O
,দাড়াইলা,O
Sentence: 178,তুমারে,O
,ছুয়ার,O
,লাগি,O
,চাই,O
,অনুমতি,O
Sentence: 3306,যে,O
,ভালা,O
,লাগে,O
Sentence: 1084,আমরা,O
,পারিবারিক,O
,কারনে,O
,১,O
,বত্‌শরর,O
,লাগি,O
,এখন,O
,নিজর,O
,বাড়ি,O
,থাকি,O
,অইন্য,O
,জাগাত,O
,আছলাম,O
Sentence: 2473,যেখানে,O
,সেখানে,O
,সেব,O
,ফালালি,O
,একবারে,O
,নিষেদ,O
Sentence: 1409,খেগর,B-FOOD
,উফরে,O
,লেখা,O
,আছিল,O
,শুভ,O
,জন্মদিন,O
,আমার,O
,বউ,B-REL
Sentence: 1471,মুই,O
,কুনতা,O
,জানতাম,O
,না,O
Sentence: 397,আমরা,O
,তো,O
,পাখির,B-ANI
,লাখান,O
,উড়তাম,O
,ফারি,O
,না,O
Sentence: 1557,তুমিতাইন,O
,আমারে,O
,দোষ,O
,দিরায়,O
,কিতার,O
,লাগি,O
Sentence: 380,এখটা,O
,মাতও,O
,আর,O
,মাতবায়,O
,না,O
Sentence: 419,আমি,O
,কিতা,O
,দয়া,O
,করি,O
,ওখন,O
,আইতে,O
,পারি,O
,নি,O
Sentence: 1379,অউ,O
,মাত,O
,হুনিয়া,O
,আব্বায়,B-REL
,গুসা,O
,খরি,O
,ফোন,O
,কাটি,O
,দিছইন,O
Sentence: 3128,হে,O
,অফমান,O
,করে,O
Sentence: 882,আম্মায়,B-REL
,আমারে,O
,আর,O
,ভাইরে,B-REL
,বউত,O
,কষ্ট,O
,করি,O
,বড়,O
,করছোইন,O
Sentence: 637,তুমিতাইন,O
,ওর,O
,বাসাত,O
,কারেন্ট,O
,থাকতো,O
,ফারে,O
,ওতার,O
,লাগি,O
,ওবায়,O
,আই,O
,গেলাম,O
Sentence: 1139,মুই,O
,কিলান,O
,এখন,O
,তারে,O
,ভুলতাম,O
Sentence: 1394,মুই,O
,এখান,O
,খষ্টর,O
,মাত,O
,খইলে,O
,তাইন,O
,নিজর,O
,খষ্টর,O
,মাত,O
,মাতাত,O
,লাগি,O
,যাইতা,O
Sentence: 1732,একগুর,O
,হাত,O
,ও,O
,আবার,O
,মোটা,O
,একগু,O
,খাতা,B-OBJ
Sentence: 2860,লাগে,O
,না,O
Sentence: 654,বাংলাদেশ,B-LOC
,ও,O
,বাক্কা,O
,দু্র্যোগ,O
,ওয়ার,O
,লাকান,O
,অঞ্চল,O
,আছে,O
Sentence: 3301,আমি,O
,তোনেও,O
,মেধাবী,O
,আছিলাম,O
Sentence: 3109,আব্বায়,B-REL
,মোর,O
,লাগি,O
,নীল,B-COL
,জামা,B-OBJ
,কিনিয়া,O
,আনছইন,O
Sentence: 27,তুমি,O
,আমারে,O
,চিনো,O
,নি,O
Sentence: 3316,আমি,O
,খাইতাম,O
Sentence: 1140,মোর,O
,বয়স,O
,25,O
,অইলেও,O
,মুই,O
,5,O
,বৎসর,O
,কন্সিডার,O
,খরতাম,O
Sentence: 2414,ফুয়ায়,O
,চাচার,B-REL
,লাগি,O
,তার,O
,বাফরে,B-REL
,সত্য,O
,কথা,O
,কইতে,O
,পারছে,O
,না,O
Sentence: 1840,ঘরের,O
,আসবাবপত্র,B-OBJ
,রাখার,O
,লাগি,O
,স্টোররুম,O
,লাগবো,O
Sentence: 903,পোস্ট,O
,ভালা,O
,না,O
,লাগলে,O
,এড়াইয়া,O
,যাউকা,O
Sentence: 1719,কিতার,O
,লাগি,O
,ওকটা,O
,জানতাম,O
,ফারি,O
,নি,O
Sentence: 2233,আমার,O
,যত,O
,কষ্ঠ,O
,হোক,O
,তোমারে,O
,নিয়া,O
,আমি,O
,জীবন,O
,সাজাইমু,O
Sentence: 2873,আমি,O
,হেরারে,O
,দেখছি,O
Sentence: 2662,ফুয়াটায়,O
,ঢাকাত,B-LOC
,আইছে,O
Sentence: 2933,আমার,O
,হাতও,O
,বেদনা,O
,করের,O
Sentence: 815,ইটায়ও,O
,লাভ,O
,ওইলো,O
,না,O
Sentence: 2299,তোমার,O
,সুন্দর,O
,সু্ন্দর,O
,ছবিগুলি,B-OBJ
,দেখিয়া,O
,খুব,O
,আনন্দ,O
,পাইছি,O
Sentence: 109,তুমারে,O
,খুব,O
,মনো,O
,পড়ের,O
,তুমারে,O
,লাল,B-COL
,গোলাপ,B-OBJ
,দিতাম,O
Sentence: 2466,দিন,O
,দিন,O
,টমেটোর,B-FOOD
,দাম,O
,বাড়িয়া,O
,চলছে,O
Sentence: 2070,আইজ,O
,রাইত,O
,খাইতায়,O
,না,O
,কিতার,O
,লাগি,O
Sentence: 953,আমরা,O
,উবাইমু,O
,নে,O
Sentence: 896,তাই,O
,তাইর,O
,বাফ,B-REL
,ওর,O
,বাড়িত,O
,থাকে,O
,কাইলও,O
,বুলে,O
,১০,O
,টার,O
,আগে,O
,ঘুম,O
,ওর,O
,তনে,O
,উঠতো,O
,না,O
Sentence: 384,মোর,O
,কিন্তুক,O
,সোভিয়েত,B-LOC
,দেশ,I-LOC
,ভালা,O
,লাগতো,O
Sentence: 123,ফুয়া,O
,আর,O
,ফুড়ি,O
,বন্দু,B-REL
,অইতে,O
,পারইন,O
,কিন্তু,O
,তারা,O
,ঠিকউ,O
,এখজন,O
,আরোখ,O
,জনর,O
,পেরেমো,O
,ফরবা,O
Sentence: 131,আব্বায়,B-REL
,মোর,O
,লাগি,O
,লাল,B-COL
,জামা,B-OBJ
,কিনিয়া,O
,আনছইন,O
Sentence: 1729,আমি,O
,সমুদ্র,B-LOC
,পাড়ি,O
,দিমু,O
Sentence: 2419,আমার,O
,বাইরে,O
,ঘুরার,O
,কোন,O
,ইচ্চা,O
,আসিল,O
,না,O
Sentence: 357,সিনেমাত,O
,বিয়ার,O
,পর,O
,গল্প,O
,শেষ,O
,অই,O
,যায়,O
,আর,O
,বাস্তব,O
,জীবনো,O
,বিয়ার,O
,পর,O
,অউ,O
,সিনেমা,O
,শুরু,O
,অয়,O
Sentence: 2234,তোমার,O
,ফড়াশোনা,O
,করিয়া,O
,কিতা,O
,অইবো,O
,যদি,O
,তুমি,O
,যারে,O
,ভালোফাও,O
,তারেই,O
,না,O
,ফাও,O
Sentence: 3034,ওবায়,O
,যাইমু,O
Sentence: 2772,কিতা,O
,কাজ,O
,করো,O
Sentence: 420,যেহেতু,O
,হক্কল,O
,ওউ,O
,ওনো,O
,আছে,O
,আমরার,O
,ওখন,O
,শুরু,O
,করি,O
,দেওয়া,O
,উচিত,O
Sentence: 3017,ফুয়াগু,O
,হাটিয়া,O
,যাইরো,O
Sentence: 572,শেষ,O
,করলাম,O
,হকলতা,O
Sentence: 915,আমার,O
,সকাইলকু,O
,উঠিয়াউ,O
,চা,B-FOOD
,খাওয়ার,O
,অভ্যাস,O
Sentence: 1004,হে,O
,মোর,O
,পরিবারর,O
,খেউরে,O
,সম্মান,O
,খরে,O
,না,O
Sentence: 1127,এরবাদে,O
,থাকি,O
,ক্লাস,O
,টেনে,O
,রিলেশনো,O
,যাই,O
Sentence: 3038,হারি,O
,গেছিলাম,O
Sentence: 103,কিলা,O
,বুঝাইতাম,O
,তারে,O
,মুই,O
,কতখান,O
,ভালাপাই,O
Sentence: 457,আমি,O
,ফুটবল,B-OBJ
,খেলার,O
,লাগি,O
,প্রস্তুত,O
Sentence: 2620,বাক্কা,O
,ভালা,O
,লাগে,O
