Sentence #,chittagong_word,bio_tag
Sentence: 677,আঁই,O
,আম,B-FOOD
,হাইয়্যুম,O
Sentence: 2252,এই,O
,ছবি,B-OBJ
,ইয়ানর,O
,নিল,B-COL
,আকাশ,O
,বহুত,O
,সুন্দর,O
Sentence: 1947,অনর,O
,লাই,O
,হতা,O
,হই,O
,বউত,O
,গম,O
,লাইজ্ঞে,O
Sentence: 2703,ফুয়া,O
,হান্দের,O
Sentence: 526,তুঁই,O
,কি,O
,সরকারি,O
,চঅরি,O
,গরর,O
,দে,O
,নে,O
Sentence: 516,এদ্দিন,O
,নদীর,B-LOC
,দারোত,O
,ওজ্ঞা,O
,গাচঅত,O
,দারগোয়া,B-OBJ
,হাডিবার,O
,সময়,O
,তার,O
,কুরইল্লান,B-OBJ
,নদির,B-LOC
,ফানির,I-LOC
,মাযে,O
,ফইরগই,O
Sentence: 3137,আজিয়া,O
,বিয়াইন্না,O
,ফুটবল,B-OBJ
,খেলা,O
,আইহি,O
Sentence: 2182,তোয়ার,O
,ফোয়ারিত,O
,হতা,O
,হইয়েরে,O
,আত্তুন,O
,বহুত,O
,গম,O
,লাগেদে,O
Sentence: 3116,এদে,O
,থাকিলে,O
,আই,O
,খুশি,O
Sentence: 284,বাইদ্য,O
,অয়,O
,ফোয়া,O
,মাইয়্যা,O
,নিজরার,O
,ইচ্চাত,O
,বিয়া,O
,গরি,O
,ফেলাই,O
Sentence: 1991,তোর,O
,মার,B-REL
,নাম,O
,কি,O
Sentence: 2998,আই,O
,নাস্তা,B-FOOD
,হরিয়ার,O
,স্কুলত,B-ORG
,যাই,O
,না,O
Sentence: 351,তোঁয়ারা,O
,বান্দুবিওক্কল,B-REL
,বেজ্ঞুন,O
,বর,O
,মেদাবি,O
Sentence: 3418,ইতে,O
,বোত,O
,বেলা,O
,গরি,O
,ঘুম,O
,যায়,O
Sentence: 3357,কি,O
,হাইতো,O
,পছন্দ,O
,গরো,O
Sentence: 987,আরোর,O
,ফারিবারিক,O
,ভাবে,O
,বিয়া,O
,ওইল,O
Sentence: 238,তুঁই,O
,যানো,O
,সত্যিই,O
,কুব,O
,কটিন,O
,হাম,O
,বাফ,B-REL
,অই,O
,মার,B-REL
,দ্যিত্ত,O
,ফালন,O
,গরা,O
Sentence: 981,ইবা,O
,আর,O
,বউ,B-REL
Sentence: 1260,আর,O
,হাাইল্লে,O
,আম্মু,B-REL
,আসে,O
,দে,O
Sentence: 1487,বহুত,O
,শিক্ষার্থী,B-ROLE
,নতুন,O
,ভর্তি,O
,অইয়ে,O
Sentence: 459,ফুটবল,B-OBJ
,মেচঅত,O
,বিশ্বকাফ,B-OBJ
,জিয়,O
,গইরগে,O
,ফ্রান্স,B-ORG
Sentence: 80,বউত,O
,দিন,O
,ফর,O
,অন,O
,অরে,O
,দেহির,O
Sentence: 2002,বেজ্ঞুনে,O
,ইতারে,O
,বউত,O
,ডরাইতো,O
Sentence: 1328,বাবারে,B-REL
,হাসফাতালত,B-ORG
,সাইয়েরে,O
,খুব,O
,হারাফ,O
,লাইগগে,O
Sentence: 2454,এই,O
,শিিশু,O
,ইবা,O
,গ্রামর,B-LOC
,বাড়ীর,I-LOC
,হেলের,O
Sentence: 3,তুঁই,O
,কি,O
,গরো,O
Sentence: 2173,আর,O
,বান্ধবির,B-REL
,তার,O
,জামাইরে,B-REL
,বহুত,O
,ভালবাসেদে,O
Sentence: 3190,আর,O
,বন্ধু,B-REL
,আরে,O
,এক্কান,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনি,O
,দিয়িএ,O
Sentence: 2210,এই,O
,শিশু,O
,ইবার,O
,বহুত,O
,ঠান্ডা,O
,লাইজ্ঞে,O
Sentence: 662,তুঁয়ার,O
,ফ্রিয়,O
,সব্জি,B-FOOD
,কি,O
Sentence: 3124,শুক্রবার,O
,আই,O
,আরি,O
,গিয়ি,O
Sentence: 1532,মাইয়া,O
,ফোয়ারা,O
,বাগান,O
,গইত্তে,O
,ভালোবাসিত,O
Sentence: 3326,গানর,O
,গলা,O
,বহুত,O
,বালা,O
Sentence: 3456,অনে,O
,হন,O
Sentence: 2495,আজিয়া,O
,ইংল্যান্ডর,B-LOC
,বিশ্বকাপ,B-ORG
,ক্রিকেট,O
,হেলাত,O
,জিতি,O
,গিয়ি,O
Sentence: 3288,অনরা,O
,এইযো,O
,ন,O
,চিনন,O
Sentence: 2618,আই,O
,বেশি,O
,সমস্যার,O
,আছি,O
Sentence: 1223,মাইয়া,O
,দেহিয়েরে,O
,ভাইয়ার,B-REL
,ফসন্দ,O
,অইয়ে,O
Sentence: 2562,বাড়িত,O
,আইসসিল,O
,সমত,O
,অই,O
,গেইয়্যে,O
Sentence: 436,তুই,O
,আঁর,O
,ডাহদ্দি,O
,তাইক্তো,O
,চস,O
,নেম,O
Sentence: 2080,আঁই,O
,ফরে,O
,অনর,O
,দোয়ান,O
,অত,O
,আইস্যুম,O
Sentence: 732,তোঁয়ার,O
,ইক্কা,O
,চাই,O
,তাক্কি,O
Sentence: 3121,গাড়িয়ান,B-OBJ
,গতো,O
,হালিয়া,O
,চুরি,O
,ওইয়ে,O
Sentence: 2051,তুঁই,O
,কেলা,O
,হাইতো,O
,বালবাসো,O
,নে,O
Sentence: 1079,ইতারা,O
,আর,O
,জামাইর,B-REL
,ফোয়ারি,O
,এক্কান,O
,অশিক্ষিত,O
,মাইয়াফোয়ার,O
,বিয়া,O
,দিত,O
,চাইল,O
Sentence: 2948,দেহিত,O
,ফারি,O
Sentence: 2958,আমার,O
,সবুজ,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 14,আম্মু,B-REL
,এগাযা,O
,আঁর,O
,মনোর,O
,হতা,O
,বুজে,O
Sentence: 1859,সিলেট,B-LOC
,নগরোত,I-LOC
,শেখঘাট,I-LOC
,এলাকায়,O
,গরি,O
,উইট্টে,O
,কয়েকটি,O
,লাকড়ি,B-OBJ
,বানাইবার,O
,হারখানা,B-ORG
Sentence: 648,ফদ্দার,B-LOC
,ইলিশ,B-FOOD
,হাইতো,O
,বউত,O
,সাদ,O
Sentence: 1781,ফাক,O
,গরন,O
,হন,O
,থিয়াই,O
,তাইক্কে,O
Sentence: 1203,আর,O
,৭,O
,বছরর,O
,বেয়াক্কিসু,O
,শেষ,O
Sentence: 3480,নফঐজ্,O
,জুম,O
Sentence: 3439,আই,O
,চোখোর,O
,মায়াত,O
,ফরিগি,O
Sentence: 2626,তোঁয়ারে,O
,অ্যাঁরা,O
,চ্যাঁই,O
,লইইয়্যুম,O
Sentence: 3149,আরার,O
,স্বপ্ন,O
,বহুত,O
,দূর,O
Sentence: 1093,আর,O
,হাসদ্দি,O
,আরো,O
,সময়,O
,চাইতো,O
Sentence: 3076,বড়,B-REL
,বাইয়ের,I-REL
,নাম,O
,কি,O
Sentence: 2200,আর,O
,জীবন,O
,আই,O
,তোয়ারেলই,O
,বাইচতাম,O
,দিউম,O
Sentence: 2793,ফুয়া,O
,হান্দের,O
,বচ্চু,O
,হাবাই,O
,দ,O
Sentence: 470,আঁই,O
,ব্রাজিল,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্তন,O
,গরি,O
Sentence: 2953,উগ্গা,O
,মাইন্‌শ,O
Sentence: 2787,আঁর,O
,নাম,O
,নয়ন।,O
Sentence: 48,ইবা,O
,বিদ্যালয়,B-LOC
,অর,O
,মাডঅত,I-LOC
,মায়া,O
,গুরি,O
,ফরি,O
,গেইয়্যুই,O
Sentence: 2267,আর,O
,ফরিবারা,O
,আজিয়া,O
,বিকালত,O
,তোয়ার,O
,ফরিবারর,O
,ফোয়ারিত,O
,ফতা,O
,হইব,O
Sentence: 1030,আর,O
,ফরিবার,O
,বেগুনের,O
,লয়,O
,ও,O
,হতা,O
,খোক,O
,ইবা,O
,চাই,O
Sentence: 2168,বহুত,O
,রাত,O
,অইয়ে,O
,এহন,O
,আর,O
,ভই,B-REL
,ছোডউওা,I-REL
,ঘুমাইবেল্লাই,O
,জাইব,O
,দে,O
Sentence: 1918,ইবা,O
,কি,O
,এই,O
,বইইবা,B-OBJ
,ফইরত,O
,চায়,O
,নে,O
Sentence: 2441,আর,O
,ছোড,B-REL
,বইন,I-REL
,ছোড,O
,ইবা,O
,বহুত,O
,বকা,O
Sentence: 1564,এয়ার,O
,টগিক,O
,ডাহদ্দি,O
,এক্কান,O
,ফলের,B-ORG
,দোহান,I-ORG
Sentence: 1577,মাইয়াফোয়ারে,O
,ফইত্তে,O
,দিয়িলেন,O
Sentence: 261,আঁরা,O
,এক্কা,O
,সময়,O
,লইতো,O
,হয়্যি,O
,আর,O
,ইবার,O
,বউওরে,B-REL
,লয়,O
,আইত,O
Sentence: 2443,আর,O
,আব্বু,B-REL
,আম্মু,B-REL
,ভাই,B-REL
,বোন,B-REL
,ড্রইংরুমত,B-LOC
,বই,O
,আসি,O
,দে,O
Sentence: 1730,বেয়াক,O
,দিনের,O
,ডইল্লে,O
,সেইদিনত,O
,ওরা,O
,খেলিবেল্লাই,O
,গেইলো,O
Sentence: 2788,আঁত্তে,O
,তোঁয়ারে,O
,ভালা,O
,লাগে,O
Sentence: 3245,একখন,O
,কালার,B-COL
,ছবি,O
,তুলা,O
,ফরিবো,O
Sentence: 656,ফইর,O
,ত,O
,মনে,O
,ন,O
,হর,O
,আযিয়া,O
Sentence: 2571,দিম,B-FOOD
,দিবে,O
,বন্ধ,O
,গরে,O
,দে,O
Sentence: 627,গ্রামর,B-LOC
,ফ্রকিতি,O
,বউত,O
,সুন্দর,O
Sentence: 450,আঁই,O
,ফুটবল,B-ORG
,বিশ্বকাফ,I-ORG
,চাইতো,O
,যাইর,O
Sentence: 193,আরোও,O
,বালভাসা,O
,আঁই,O
,দিতা,O
,চাই,O
Sentence: 3096,দোর,O
,ওই,O
,তিয়ায়,O
,আছিলাম,O
Sentence: 373,হনিকাই,O
,আঁর,O
,মারে,B-REL
,হইদিও,O
,আঁই,O
,বিয়া,O
,গইরগম,O
Sentence: 2022,আঁই,O
,অনরতুন,O
,ওজ্ঞা,O
,কিচ্চা,O
,ফুইন্তো,O
,চাই,O
Sentence: 2088,তোঁয়ার,O
,নাম,O
,কি,O
Sentence: 567,ফুটফাতোত,B-LOC
,এক্কোফোয়ারে,O
,তিনযন,O
,বেডি,O
,আডের,O
Sentence: 899,আরোর,O
,ফ্রায়সময়,O
,কইজ্জা,O
,অয়,O
Sentence: 1483,ফানি,O
,দিয়েনে,O
,দুই,O
,দিইয়্যে,O
Sentence: 1636,সে,O
,আর,O
,চোকর,O
,আরাল,O
,অই,O
,গিয়ি,O
Sentence: 2391,তুই,O
,এদে,O
,তাহি,O
,যো,O
Sentence: 1755,আর,O
,ফেসবুক,B-ORG
,আইডি,O
,ইয়ান,O
,যদি,O
,চিড়িহানা,B-LOC
,অইতো,O
Sentence: 2395,তুই,O
,আর,O
,হাসত,O
,ক্ষমা,O
,চো,O
Sentence: 3060,বিদেশ,B-LOC
,তাকে,O
Sentence: 1077,ফ্রেম,O
,হরিয়েরে,O
,বিয়া,O
,কিন্তু,O
,ফারাবারিক,O
,ভাবে,O
,অইয়ে,O
Sentence: 2208,আর,O
,আব্বু্তুন,B-REL
,খুব,O
,গরম,O
,লাইজ্ঞেদে,O
Sentence: 2300,বিয়ার,O
,ফর,O
,ফাতলা,O
,মাইয়াফোয়া,O
,মোদা,O
,অই,O
,যায়,O
Sentence: 3052,আর,O
,গাড়ির,B-OBJ
,রঙ,B-COL
,লাল,I-COL
Sentence: 1011,আর,O
,হোনো,O
,বাই,B-REL
,নেই,O
,আই,O
,ডোর,B-REL
,মাইয়া,I-REL
Sentence: 3474,অ্যাঁরার,O
,বাড়িত,O
,কিল্লাই,O
Sentence: 1085,নিজর,O
,বারিত,O
,আইয়েরে,O
,ফুনি,O
,ফুরো,O
,এলাহাত,O
,আরার,O
,নামে,O
,হারাফ,O
,হতা,O
,হর,O
Sentence: 586,ইতে,O
,আঁরে,O
,ওজ্ঞা,O
,উফার,O
,দিয়্যে,O
Sentence: 1880,খুলনা,B-LOC
,জেলা,I-LOC
,কি,O
,বহুত,O
,সুন্দর,O
,নাকি,O
Sentence: 2634,হোথা,O
,খৈত,O
,বেশি,O
,গম,O
,লাগে,O
Sentence: 1621,গাছ,O
,উনের,O
,মিক্কে,O
,সাইলে,O
,তার,O
,হান্না,O
,আইয়ে,O
Sentence: 2045,আঁর,O
,আব্বু,B-REL
,একযন,O
,ডাক্তর,B-ROLE
Sentence: 2685,এই,O
,কাজত,O
,যাইত,O
,চাই,O
Sentence: 871,এডে,O
,এদুন,O
,অন্যায়,O
,গরিবার,O
,ফরো,O
,আর,O
,বাবা,B-REL
,আর,O
,ঐ,O
,বেডীর,O
,মিলি,O
,বউত,O
,গম,O
,আছে,O
Sentence: 1289,ইতার,O
,কতা,O
,বার্তা,O
,ঠিক,O
,নাই,O
Sentence: 2941,টাং,O
,টনটন,O
Sentence: 2324,তুই,O
,কি,O
,আর,O
,লাই,O
,এক্কান,O
,গান,O
,লিখিত্তারিবানা,O
Sentence: 865,ইতে,O
,এহন,O
,আর,O
,ফন্না,O
,হরচ,O
,দিতোর,O
,নো,O
,চায়,O
Sentence: 272,ফরিবারত,O
,চোড,O
,হাডো,O
,যামিলা,O
,তাকে,O
Sentence: 1097,তোর,O
,ডর,B-ROLE
,ভাইর,I-ROLE
,ফোয়ারিত,O
,বিয়া,O
,ঠিক,O
,অইল,O
Sentence: 1644,বেয়াক্কুন,O
,সাইয়েরে,O
,দেইক্কে,O
Sentence: 1293,ইবার,O
,উগ্গো,O
,ফোয়া,B-REL
,আছে,O
Sentence: 3298,গুড়া,O
,তাকিতে,O
,বহুত,O
,মেধাবী,O
,আছিলাম,O
Sentence: 132,আঁর,O
,বন্দু,B-REL
,আঁরে,O
,এক্কান,O
,লাল,B-COL
,শারি,B-OBJ
,কিনি,O
,দিয়্যে,O
Sentence: 939,আই,O
,আরি,O
,গিয়ি,O
Sentence: 230,বেজ্ঞিন,O
,কেন,O
,নিযাম,O
,আর,O
,ফাকা,O
,লাহের,O
Sentence: 3179,আব্বু,B-REL
,কিনি,O
,আইন্ন্যে,O
Sentence: 3148,আর,O
,খুব,O
,কষ্ট,O
,অয়,O
Sentence: 1329,আত্তুন,O
,ভুল,O
,মানুষের,O
,ফোওয়ারিত,O
,সংসার,O
,গইজ্জি,O
Sentence: 2805,আই,O
,খেলা,O
,হাই,O
Sentence: 900,আই,O
,বেশি,O
,সমস্যাত,O
,আছি,O
Sentence: 2282,তোয়ার,O
,বহুত,O
,ভুল,O
,আসিল,O
Sentence: 2819,তুয়ার,O
,বয়স,O
,হতো,O
Sentence: 2622,হেলবি,O
,নি,O
,অ্যাঁর,O
,মাইয়্যার,O
,লগে,O
Sentence: 1106,এই,O
,সাহস,O
,কান,O
,আর,O
,নাই,O
Sentence: 1555,তিনি,O
,বুঝিত,O
,নো,O
,ফারে,O
Sentence: 1894,ঠান্ডা,B-FOOD
,শরবত,I-FOOD
,হাইলে,O
,গম,O
,লাইব,O
,দে,O
,তোয়ার,O
Sentence: 670,তোয়ার,O
,ফ্রিয়,O
,গায়ক,B-ROLE
,হন,O
Sentence: 1003,তথন,O
,ইতে,O
,অনেক,O
,খারাপ,O
,আচরন,O
,কইজ্জে,O
Sentence: 2987,আরা,O
,অফেক্ষা,O
,কইজ্জুম,O
Sentence: 2188,অনের,O
,বন্ধুতারার,B-REL
,গালি,O
,দিবেল্লাই,O
,সুযোগ,O
,গরি,O
,দন,O
Sentence: 701,আঁর,O
,কপি,B-FOOD
,বেশি,O
,পচন্দ,O
Sentence: 2601,জরুরি,O
,হতা,O
,আছে,O
Sentence: 2496,চল,O
,আরা,O
,বেয়াক্কুন,O
,গান,O
,গাই,O
Sentence: 293,জামাইর,B-REL
,অবিযোগ,O
,বউ,B-REL
,টিকমতো,O
,তার,O
,সংসারঅর,O
,দায়িত্ত,O
,ফালন,O
,ন,O
,গরের,O
Sentence: 2655,ইতে,O
,এহন,O
,রাজশাহী,B-LOC
Sentence: 2800,স্কুলোত,B-ORG
,জাইয়ুম,O
Sentence: 2875,ডিক্ষী,O
Sentence: 1094,আর,O
,বয়স,O
,তহন,O
,১৬ত,O
,ফইজ্জে,O
Sentence: 2746,দরজাত,O
,বই,O
,আছে,O
Sentence: 859,এর,O
,মাঝোত,O
,বত,O
,সময়,O
,বালো,O
,অইয়েরে,O
,যাইতো,O
,আব্র,O
,খারাপ,O
,অইয়ে,O
,যাইতো,O
Sentence: 1456,এই,O
,হরনাত,O
,অনার্স,O
,ফাস,O
,ফাইনালত,O
,তাকিতেই,O
,বিয়া,O
,অইয়ে,O
,আর,O
Sentence: 1517,হেলার,B-LOC
,মাডত,I-LOC
,আরা,O
,রোজ,O
,কেলিবের,O
,লাই,O
,যাই,O
Sentence: 667,তুঁই,O
,কি,O
,আঁরে,O
,আগে,O
,দেইক্কো,O
,নে,O
Sentence: 1495,ইতারা,O
,জানিবের,O
,হতা,O
,নো,O
Sentence: 2604,সকালোট,O
,উঠিয়েরে,O
,চা,B-FOOD
,খাইবার,O
,অভ্যাস,O
,আছে,O
Sentence: 1858,এইজ্ঞো,O
,সম্পূর্ণ,O
,নতুন,O
,স্টোররুম,O
,ডিজাইন,O
,তৈরি,O
,গরিতো,O
,ফারিবা,O
Sentence: 3438,মায়াত,O
,ফরিগি,O
Sentence: 3431,আই,O
,ঢাহার,B-LOC
,মিরফুর,B-LOC
,তাকি,O
Sentence: 414,আঁরে,O
,এহন,O
,গুম,O
,যাইত,O
,দন,O
Sentence: 954,এবা,O
,উঠি,O
,গিয়োয়,O
Sentence: 327,আঁরা,O
,কুব,O
,কুশি,O
Sentence: 1186,একে,O
,অফোরর,O
,ফাসে,O
,তাহিবার,O
,সাহস্কান,O
,দোন,O
Sentence: 3167,তুয়ারে,O
,দেহিলাম,O
Sentence: 934,আরে,O
,হাছা,O
,হতা,O
,হইদো,O
Sentence: 2709,তুই,O
,জলদি,O
,উঠ,O
Sentence: 188,এগাযা,O
,গানওন,O
,বর,O
,সুন্দর,O
,ফুইন্তো,O
,গম,O
,লাগে,O
Sentence: 285,আযিয়া,O
,দেয়ালত,B-OBJ
,ফিট,O
,টেকি,O
,গেয়্যুই,O
Sentence: 2886,এবা,O
,উথি,O
,গিয়োয়,O
,না,O
Sentence: 788,আঁর,O
,বন্দু,B-REL
,আঁর,O
,বেজ্ঞিন,O
,হতা,O
,কুব,O
,মনোযোগ,O
,দি,O
,ফুঁনে,O
Sentence: 2365,ইনে,O
,এহলা,O
,এহলা,O
,বাইরত,O
,ঘুরিত,O
,যান,O
Sentence: 1482,এক্কানা,O
,আগে,O
,ঝাড়ু,B-OBJ
,মারা,O
,ওইয়্যে,O
Sentence: 2534,তোয়ার,O
,নামত,O
,লেহি,O
Sentence: 2575,গরন,O
,ফরিবু,O
Sentence: 3398,এন,O
,গরি,O
,হতা,O
,হতে,O
,ন,O
,ফারেন,O
Sentence: 1201,গতহাল,O
,লাতিয়া,O
,আরে,O
,হই,O
,দিয়ে,O
,আই,O
,নাকি,O
,বেইমান,O
Sentence: 2262,শিশু,O
,ইবা,O
,আর,O
,হোলত,B-REL
,আইয়েরে,O
,তার,O
,মারে,B-REL
,খুজের,O
,ফাল্লার,O
Sentence: 323,অনে,O
,কি,O
,হামারর,B-LOC
,ফশু,B-ANI
,ফচন্দ,O
,গরন,O
,নে,O
Sentence: 1551,যে,O
,লইয়ে,O
,সে,O
,হয়তো,O
,ফইবেল্লাই,O
,লইয়ে,O
Sentence: 512,এরফর,O
,অইতে,O
,ইতারা,O
,দুইজন,O
,সব্জি,B-LOC
,বাগানত,I-LOC
,যায়,O
,এরে,O
,ফেট,O
,বরি,O
,হানা,O
,হাইতো,O
Sentence: 2197,একদিন,O
,বিবেগর,O
,ভালোবাসার,O
,হাসে,O
,আবেগর,O
,ভালোবাসা,O
,হারি,O
,জাইব,O
,দে,O
Sentence: 1882,হনস্মত,O
,ভাবি,O
,সাইয়িই,O
,আই,O
,ন,O
,থাকিলে,O
,তোয়ান,O
,কি,O
,অইতো,O
Sentence: 2989,এবা,O
,উথি,O
,গিয়োয়,O
Sentence: 178,তোঁয়ারে,O
,চুইবর,O
,লাই,O
,চাই,O
,অনুমতি,O
Sentence: 3306,বহুত,O
,বালা,O
,লাগে,O
Sentence: 1084,আরা,O
,ফারিবারিকরহারনে,O
,এক,O
,বছরর,O
,লাই,O
,এহন,O
,নিজ,O
,বাড়িত্তুন,O
,আন্য,O
,জায়গাত,O
,আসি,O
Sentence: 2473,যেন্ডে,O
,এন্ডে,O
,সেপ,O
,দেলন,O
,এব্বারে,O
,মানা,O
Sentence: 1409,কেকের,B-FOOD
,উদ্দি,O
,লেখা,O
,আসিল,O
,দে,O
,শুভ,O
,জন্মদিন,O
,আর,O
,বউ,B-REL
Sentence: 1471,আই,O
,হোনো,O
,কিছু,O
,নো,O
,জানিতাম,O
Sentence: 397,আঁরা,O
,ত,O
,ফাকির,B-ANI
,নান,O
,উরিত,O
,ন,O
,ফারি,O
Sentence: 1557,তুই,O
,আরে,O
,দোষ,O
,দিও,O
,দে,O
,কিল্লাই,O
Sentence: 380,আর,O
,এক্কান,O
,হতাও,O
,ন,O
,হইবা,O
Sentence: 419,আঁই,O
,কি,O
,দয়া,O
,গরি,O
,এডে,O
,আইত,O
,ফাইরগম,O
,নে,O
Sentence: 1379,আব্বু,B-REL
,ইয়ান,O
,ফুনিয়েরে,O
,রাগি,O
,ফোন,O
,হাডি,O
,দিয়ি,O
Sentence: 3128,ইতে,O
,অফমান,O
,গরিয়ে,O
Sentence: 882,আম্মু,B-REL
,আরে,O
,আর,O
,বাইরে,B-REL
,ডর,O
,হইজ্জে,O
,বোত,O
,কষ্টত,O
Sentence: 637,তোঁয়ার,O
,গর,B-LOC
,অত,O
,কাআরন,O
,তাকিত,O
,ফারে,O
,এতেল্লাই,O
,ইক্কা,O
,আ,O
,গেইয়্যি,O
,গই,O
Sentence: 1139,আই,O
,কেনে,O
,এহন,O
,তারে,O
,ভুলি,O
,যাই,O
Sentence: 1394,আই,O
,এক্কান,O
,হষ্টের,O
,হতা,O
,হইলে,O
,সেও,O
,নিজের,O
,হষ্টের,O
,হতা,O
,হর,O
Sentence: 1732,একজনোর,O
,আতত,O
,দোর,O
,এক্কান,O
,হাতা,B-OBJ
Sentence: 2860,না,O
,লাগে,O
Sentence: 654,বাংলাদেশঅত,B-LOC
,বিবিন্ন,O
,দূর্যোগফ্রবন,O
,আঞ্চল,O
,আচে,O
Sentence: 3301,আই,O
,বহুত,O
,মেধাবী,O
,আছিলাম,O
Sentence: 3109,আব্বু,B-REL
,আর,O
,লাই,O
,নীল,B-COL
,জামা,B-OBJ
,কিনি,O
,আইন্ন্যে,O
Sentence: 27,তুঁই,O
,কি,O
,আঁরে,O
,চিনো,O
,নে,O
Sentence: 3316,আই,O
,হাইয়ুম,O
Sentence: 1140,আর,O
,বয়স,O
,পঁচিশ,O
,অইলেও,O
,আই,O
,পাঁচ,O
,বছর,O
,হন্সিডার,O
,গইত্তাম,O
Sentence: 2414,ফোয়াইবার,O
,চাচার,B-REL
,ভয়োত,O
,তার,O
,বাবারত,B-REL
,সত্যি,O
,হতা,O
,হইন্নোফারে,O
Sentence: 1840,ঘরর,O
,জিনিশফত্র,B-OBJ
,রাকিবেল্লাই,O
,স্টোররুম,O
,দরহার,O
Sentence: 903,ফোস্ট,O
,গম,O
,না,O
,লাগিলে,O
,চলি,O
,যো,O
,গয়,O
Sentence: 1719,কিল্লাই,O
,জানিত্তাইজ্জুম,O
,না,O
Sentence: 2233,আর,O
,জীতই,O
,হষ্ট,O
,উক,O
,আই,O
,তয়ারে,O
,লই,O
,জীবন,O
,সাজাইয়ুম,O
Sentence: 2873,আই,O
,ইতারোরে,O
,ডিক্ষী,O
Sentence: 2662,ফোয়াইবা,O
,সিলেট্টুন,B-LOC
Sentence: 2933,আর,O
,আট,O
,টনটন,O
,গরের,O
Sentence: 815,ইবাতো,O
,লাভ,O
,নো,O
,অয়,O
Sentence: 2299,তোয়ার,O
,খুব,O
,সুন্দর,O
,সুন্দর,O
,শবি,B-OBJ
,সাইয়েরে,O
,আর,O
,খুব,O
,আনন্দ,O
,ফাইয়ি,O
Sentence: 109,তোঁয়ারে,O
,কুব,O
,মনোত,O
,ফরের,O
,দিয়্যুম,O
,তোঁয়ারে,O
,লাল,B-COL
,গোলাপ,B-OBJ
Sentence: 2466,দিন,O
,দিন,O
,টমাটুর,B-FOOD
,দাম,O
,বারের,O
,দে,O
Sentence: 2070,আযিয়া,O
,রাতিয়া,O
,ন,O
,কা,O
,হাইতা,O
Sentence: 953,আরা,O
,অফেক্ষা,O
,কইজ্জুম,O
Sentence: 896,ইতে,O
,ইতার,O
,বাফোর,B-REL
,বাড়ীত,O
,থাকিতো,O
,নাকি,O
,১০,O
,টার,O
,আগোত,O
,ঘুমের,O
,তুন,O
,নো,O
,উঠিত,O
Sentence: 384,আঁর,O
,কিন্তু,O
,সোবিয়েত,B-LOC
,দেশ,I-LOC
,গম,O
,লাগিতো,O
Sentence: 123,ফোয়া,O
,আর,O
,মাইফোয়া,O
,বন্দু,B-REL
,অইত,O
,ফারে,O
,কিন্তু,O
,ইতারা,O
,এক,O
,সময়,O
,অবশ্যই,O
,একজন,O
,আরেকজন,O
,অর,O
,ফ্রেমঅত,O
,ফরিবো,O
Sentence: 131,আব্বু,B-REL
,আঁর,O
,লাই,O
,লাল,B-COL
,হঅর,B-OBJ
,কিনি,O
,আইন্নে,O
Sentence: 1729,আই,O
,সাগর,B-LOC
,ফার,O
,অইয়ুম,O
Sentence: 2419,আর,O
,বাইরত,O
,ঘুইরতাম,O
,যাইবার,O
,হোন,O
,ইচ্ছা,O
,ন,O
,আসিল,O
Sentence: 357,চিনেমাত,O
,বিয়ার,O
,ফর,O
,গল্ফ,O
,শেষ,O
,অই,O
,য,O
,গই,O
,আর,O
,বাস্তবত,O
,বিয়ার,O
,ফর,O
,চিনেমা,O
,শুরু,O
,অই,O
Sentence: 2234,তোয়ার,O
,ফোন্না,O
,ফরিয়েরে,O
,লাবহান,O
,কি,O
,যদি,O
,তুই,O
,যারে,O
,ভালোবাসো,O
,তারেই,O
,ন,O
,ফো,O
Sentence: 3034,ইক্কে,O
,যাইয়ুম,O
Sentence: 2772,কি,O
,কাম,O
,গরতে,O
,লাইগ,O
Sentence: 420,যেহেতু,O
,বেজ্ঞুন,O
,এডে,O
,আচে,O
,আঁরার,O
,শুরু,O
,গরা,O
,উচিত,O
Sentence: 3017,ফুয়া,O
,ইবা,O
,হাথি,O
,যার,O
,গোয়,O
Sentence: 572,শেষ,O
,গরি,O
,দিইয়্যি,O
,বেজ্ঞিন,O
Sentence: 915,আর,O
,সকালোত,O
,উঠিয়েরে,O
,চা,B-FOOD
,খাইবার,O
,অব্যাস,O
Sentence: 1004,ইতে,O
,আর,O
,ফরিবারোর,O
,কাওরে,O
,সম্মান,O
,নো,O
,গরে,O
Sentence: 1127,এয়ার,O
,ফরত,O
,ক্লাস,O
,টেনত,O
,রিলেশনত,O
,গেইলাম,O
Sentence: 3038,হারি,O
,গিয়ি,O
Sentence: 103,কেন,O
,গরি,O
,বুজাই,O
,তারে,O
,আঁই,O
,হত,O
,বালবাসি,O
Sentence: 457,আঁই,O
,ফুটবল,B-OBJ
,কেলার,O
,লাই,O
,ফ্রস্তুত,O
Sentence: 2620,হোথা,O
,গম,O
,লাগে,O
