Sentence #,noakhali_word,bio_tag
Sentence: 1260,আর,O
,হুদা,O
,আম্মা,B-REL
,আছেন,O
Sentence: 1487,অনেক,O
,শিক্ষার্থী,B-ROLE
,নতুন,O
,ভর্তি,O
,অইছে,O
Sentence: 459,ফুুটবল,B-OBJ
,ম্যাচে,O
,বিশ্বকাপ,B-OBJ
,জিতছে,O
,ফ্রান্স,B-ORG
Sentence: 80,মেলাদিন,O
,হরে,O
,আন্নেরে,O
,দেইকলাম,O
Sentence: 2002,বেকে,O
,হেতারে,O
,মেলা,O
,ভয়,O
,হাইত,O
Sentence: 1328,আব্বারে,B-REL
,হাসপাতালে,B-ORG
,দেই,O
,খুব,O
,খারাপ,O
,লাগছে,O
Sentence: 2454,এই,O
,বাইচ্চা,O
,ইয়,O
,গেরামের,B-LOC
,ঊঠানে,I-LOC
,খেলের,O
Sentence: 3,তুমি,O
,কিআ,O
,করর,O
Sentence: 2173,আর,O
,বান্ধুবি,B-REL
,হেতির,O
,জামাইরে,B-REL
,মেলা,O
,ভালোবাসে,O
Sentence: 3190,আঁর,O
,বন্ধু,B-REL
,আঁরে,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনি,O
,দিছে,O
Sentence: 2210,এই,O
,হোলাগার,O
,মেলা,O
,ঠান্ডা,O
,লাইগছে,O
Sentence: 662,তোয়ার,O
,ফ্রিয়,O
,সবজি,B-FOOD
,কিয়া,O
Sentence: 3124,শুক্কুরবার,O
,আন্ডা,O
,হারি,O
,গেছি,O
Sentence: 1532,মেয়েরা,O
,বাগান,O
,করতে,O
,ভালোবাসত,O
Sentence: 3326,গানের,O
,গলা,O
,মেলা,O
,ভালা,O
Sentence: 3456,আন্নে,O
,কন,O
Sentence: 2495,আইজ্জা,O
,ইংল্যান্ড,B-LOC
,বিশ্বকাপ,B-ORG
,ক্রিকেট,O
,খেলায়,O
,জিতি,O
,গেসে,O
Sentence: 3288,আন্নেরে,O
,অনো,O
,চিনেন,O
,না,O
Sentence: 2618,আঁই,O
,অনেক,O
,কষ্টে,O
,আছি,O
Sentence: 1223,মাইয়ারে,O
,চাই,O
,ভাইয়ার,B-REL
,হছন্দ,O
,অইছিলো,O
Sentence: 2562,বাইত,O
,আইয়ুনের,O
,সময়,O
,অই,O
,গেছে,O
Sentence: 436,তুই,O
,আর,O
,লগে,O
,থাকতে,O
,চাস,O
Sentence: 2080,আই,O
,হরে,O
,আন্নের,O
,দোয়ানে,O
,আইয়ুম,O
Sentence: 732,তোয়ার,O
,দিকে,O
,তাকাই,O
,রইছি,O
Sentence: 3121,গাড়ি,B-OBJ
,ইয়ান,O
,গতকাইলগা,O
,চুরি,O
,অই,O
,গেছে,O
Sentence: 2051,তুই,O
,কি,O
,খেলতে,O
,ভালোবাসিস,O
Sentence: 1079,ওনারা,O
,আমার,O
,স্বামীকে,B-REL
,অশিক্ষিত,O
,মেয়ের,O
,সাথে,O
,বিয়ে,O
,দিতে,O
,চেয়েছিল,O
Sentence: 2948,হছন্দ,O
,করি,O
Sentence: 2958,আঁর,O
,সবুজ,B-COL
,রং,I-COL
,হছন্দ,O
Sentence: 14,আম্মা,B-REL
,বেক,O
,সময়,O
,আর,O
,মনের,O
,কথা,O
,বুঝে,O
Sentence: 1859,সিলোট,B-LOC
,নগরীর,I-LOC
,শেখঘাট,I-LOC
,এলাকায়,O
,গড়ি,O
,উইঠছে,O
,বেশ,O
,কগুন,B-OBJ
,দাইড়বার,O
,কারখানা,O
Sentence: 648,হদ্দার,B-LOC
,ইলিশ,B-FOOD
,খাইতো,O
,অনেক,O
,স্বাদ,O
Sentence: 1781,রশিঘরে,O
,কে,O
,খাড়াই,O
,রইছে,O
Sentence: 1203,আর,O
,হাত,O
,বছরের,O
,বেগগিন,O
,শেষ,O
Sentence: 3480,হাইত্তাম,O
,নো,O
Sentence: 3439,আঁই,O
,চোখের,O
,মায়াত,O
,হড়ছি,O
Sentence: 2626,তোরে,O
,আন্ডা,O
,দেই,O
,লইয়ুম।,O
Sentence: 3149,আংগোর,O
,স্বপ্ন,O
,মেলা,O
,বড্ডা,O
Sentence: 1093,আর,O
,কাছে,O
,আরও,O
,সময়,O
,চাইতো,O
Sentence: 3076,বড্ডা,B-REL
,ভাইয়ের,I-REL
,নাম,O
,কিয়া,O
Sentence: 2200,আর,O
,জীবন,O
,আই,O
,তোরে,O
,লই,O
,বাইচবার,O
,লাই,O
,দিমু,O
Sentence: 2793,বাচ্চা,O
,কান্দে,O
,খাবার,O
,খাবা,O
Sentence: 470,আই,O
,ব্রাজিল,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2953,কোন,O
,এক,O
,জন,O
Sentence: 2787,আঁর,O
,নাম,O
,নয়ন,O
Sentence: 48,হেতি,O
,স্কুলের,B-LOC
,মাডো,I-LOC
,মাতা,O
,ঘুরি,O
,হড়ি,O
,গেছেগই,O
Sentence: 2267,আর,O
,পরিবার,O
,আইজ্জা,O
,তোর,O
,পরিবারের,O
,লগে,O
,কতা,O
,কইবো,O
Sentence: 1030,আর,O
,হরিবারের,O
,বেকের,O
,লগে,O
,হেতনে,O
,কথা,O
,কক,O
,এইডা,O
,চাই,O
Sentence: 2168,মেলা,O
,রাইত,O
,ওইছে,O
,অনগা,O
,আর,O
,ছোড,B-REL
,বইন,I-REL
,ঘুমাইতো,O
,যাইবো,O
Sentence: 1918,হেতে,O
,কি,O
,এই,O
,বই,B-OBJ
,হইটটে,O
,চায়,O
Sentence: 2441,আর,O
,ছোট,B-REL
,ভোইন,I-REL
,খুবি,O
,বোকা,O
Sentence: 1564,হেটার,O
,ঠিক,O
,হাশেই,O
,ওকগা,O
,হলের,B-ORG
,দোয়ান,I-ORG
Sentence: 1577,মাইয়ারে,O
,হইড়তে,O
,দিছিলেন,O
Sentence: 261,আমরা,O
,কই,O
,এককানা,O
,সময়,O
,লইবার,O
,লাই,O
,আর,O
,হেতার,O
,বউরে,B-REL
,লই,O
,আইনবার,O
,লাই,O
Sentence: 2443,আর,O
,আব্বু,B-REL
,আম্মু,B-REL
,ভাই,B-REL
,ভোইন,B-REL
,ড্রয়িংরুমে,O
,বই,O
,রইসে,O
Sentence: 1730,বেক,O
,দিনের,O
,লাইন,O
,হেইদিনও,O
,হিগুন,O
,খেইলতে,O
,গেছিলো,O
Sentence: 2788,আঁই,O
,তোয়ারে,O
,ভালোবাসি,O
Sentence: 3245,রঙিন,B-COL
,চবি,O
,তুইলতে,O
,অইব,O
Sentence: 656,হইড়তাম,O
,ইচ্ছা,O
,কইরতাছে,O
,না,O
,আইজগা,O
Sentence: 2571,ডিম,B-FOOD
,দেওন,O
,বন্ধ,O
,করি,O
,দেয়,O
Sentence: 627,গেরামের,B-LOC
,প্রকৃতি,O
,মেলা,O
,সুন্দর,O
Sentence: 450,আই,O
,ফুটবলের,B-ORG
,বিশ্বকাপ,I-ORG
,দেকতাম,O
,যাইয়ের,O
Sentence: 193,আরো,O
,বেশি,O
,ভালো,O
,বাসা,O
,দিতে,O
,চাই,O
Sentence: 3096,থমকে,O
,খাড়াই,O
,গেছি,O
Sentence: 373,কেউ,O
,আর,O
,মারে,B-REL
,কই,O
,দিও,O
,আই,O
,বিয়া,O
,করুম,O
Sentence: 2022,আই,O
,আন্নের,O
,কাছেের,O
,তুন,O
,এজ্ঞা,O
,গল্প,O
,হুইন্তাম,O
,চাই,O
Sentence: 2088,তোয়ার,O
,নাম,O
,কি,O
Sentence: 567,হুডহাতে,B-LOC
,একত্তরে,O
,আডের,O
,তিন,O
,মইলা,O
Sentence: 899,আঙ্গো,O
,মইধ্যে,O
,হায়সময়,O
,ঝগড়া,O
,অয়,O
Sentence: 1483,হানি,O
,দি,O
,মুছি,O
,দেন,O
,অইছে,O
Sentence: 1636,হেতে,O
,আর,O
,চোখের,O
,আড়াল,O
,অই,O
,গেছে,O
Sentence: 2391,তুই,O
,এডে,O
,থাকি,O
,যা,O
Sentence: 1755,আর,O
,হেসবুক,B-ORG
,আইডিকান,O
,যদি,O
,চিড়িয়াখানা,B-LOC
,অইতো,O
Sentence: 2395,তুই,O
,আর,O
,কাছে,O
,মাফ,O
,চো,O
Sentence: 3060,বিদাশ,B-LOC
,থায়,O
Sentence: 1077,প্রেম,O
,করে,O
,বিয়ে,O
,কিন্তু,O
,পারিবারিক,O
,ভাবেই,O
,হয়েছে,O
Sentence: 2208,আর,O
,আব্বার,B-REL
,মেলা,O
,গরম,O
,লাগের,O
Sentence: 2300,বিয়ার,O
,হরে,O
,অনেক,O
,হাতলা,O
,মাইয়া,O
,মোডা,O
,অই,O
,যায়,O
Sentence: 3052,আঁর,O
,গারির,B-OBJ
,রঙ,B-COL
,লাল,I-COL
Sentence: 1011,আমার,O
,কোন,O
,ভাই,B-REL
,নেই,O
,আমি,O
,বড়,B-REL
,মেয়ে,I-REL
Sentence: 3474,আংগোর,O
,বাড়িত,O
,কিল্লাই,O
Sentence: 1085,নিজ,O
,বাড়িত,O
,আই,O
,হুনি,O
,হুরা,O
,এলাকাত,O
,আঙ্গো,O
,নামে,O
,খারাপ,O
,কথা,O
,কইছে,O
Sentence: 586,হেতে,O
,আরে,O
,এককান,O
,উফহার,O
,দিছে,O
Sentence: 1880,খুলনা,B-LOC
,জেলা,I-LOC
,কি,O
,অনেক,O
,সুন্দর,O
Sentence: 2634,কতা,O
,কইতে,O
,অনেক,O
,বাল্লাগে,O
Sentence: 1621,গাছগুনের,O
,দিকে,O
,রেইনলেই,O
,হিগার,O
,কান্না,O
,হাই,O
,যায়,O
Sentence: 2045,আর,O
,বাবা,B-REL
,একজন,O
,ডাক্তর,B-ROLE
Sentence: 2685,আঁই,O
,কামে,O
,যাইতাম,O
,চাই,O
Sentence: 871,অন্যদিকে,O
,এতো,O
,অন্যায়,O
,করার,O
,হরও,O
,আর,O
,বাবা,B-REL
,আর,O
,ঐ,O
,বেডি,O
,অনেক,O
,সুখে,O
,আছেন,O
Sentence: 1289,ভালা,O
,ব্যবহার,O
,করে,O
,না,O
Sentence: 2941,হা,O
,বিষ,O
Sentence: 2324,তুই,O
,কি,O
,আরে,O
,লাই,O
,এক্কান,O
,গান,O
,লিখতে,O
,হাইরবানে,O
Sentence: 865,হেতে,O
,অন,O
,আর,O
,হড়াশোনার,O
,খরচ,O
,দিতে,O
,চায়,O
,না,O
Sentence: 272,হরিবারে,O
,ছোড,O
,খাডো,O
,ঝামেলা,O
,থায়,O
Sentence: 1097,তোর,O
,বড়,B-ROLE
,ভাইয়ের,I-ROLE
,লগে,O
,বিয়া,O
,ঠিক,O
,হইলো,O
Sentence: 1644,বেকে,O
,রেনি,O
,ছাইলো,O
Sentence: 1293,হেতোনের,O
,আরুকগা,O
,হোলা,B-REL
,আছে,O
Sentence: 3298,ছোড,O
,বেলায়,O
,বহুত,O
,মেদাবী,O
,আছিলাম,O
Sentence: 132,আর,O
,বন্ধু,B-REL
,আর,O
,লাই,O
,লাল,B-COL
,শাড়ি,B-OBJ
,আইনসে,O
Sentence: 939,আমরা,O
,হারি,O
,গেছি,O
Sentence: 230,বেক,O
,কিচু,O
,কিরকম,O
,জানি,O
,শান্ত,O
,আর,O
,ফাঁকা,O
,লাগতেসে,O
Sentence: 3179,আব্বা,B-REL
,কিনি,O
,আইনছে,O
Sentence: 3148,আঁর,O
,মেলা,O
,কষ্ট,O
,লাগে,O
Sentence: 1329,আর,O
,মনে,O
,অইতেছে,O
,ভুল,O
,মানুষের,O
,লগে,O
,সংসার,O
,শুরু,O
,কইরছি,O
Sentence: 2805,আঁই,O
,খেলি,O
Sentence: 900,আই,O
,খুব,O
,সমস্যায়,O
,আছি,O
Sentence: 2282,তোয়ার,O
,অনেক,O
,ভুল,O
,আসিল,O
Sentence: 2819,তোর,O
,বয়স,O
,কত,O
Sentence: 2622,খেইলবি,O
,নি,O
,আঁর,O
,মাইয়ার,O
,লগে,O
Sentence: 1106,এই,O
,সাহস,O
,আর,O
,নাই,O
Sentence: 1555,হেতনে,O
,বুইঝতেও,O
,হারেনো,O
Sentence: 1894,ঠান্ডা,B-FOOD
,শরবত,I-FOOD
,বানাই,O
,খো,O
Sentence: 670,তোয়ার,O
,ফ্রিয়,O
,গায়ক,B-ROLE
,কে,O
Sentence: 1003,তন,O
,হেতে,O
,অনেক,O
,খারাপ,O
,আচরন,O
,করে,O
Sentence: 2987,আন্ডা,O
,অপেক্ষা,O
,কইরগুম,O
Sentence: 2188,আর,O
,বন্ধুগোরে,B-REL
,গালি,O
,দিবার,O
,সুযোগ,O
,করি,O
,দেন,O
Sentence: 701,আর,O
,কফি,B-FOOD
,বেশি,O
,হছন্দ,O
Sentence: 2601,হবরে,O
,কতা,O
,আছে,O
Sentence: 2496,চল,O
,আন্ডা,O
,বেজ্ঞুন,O
,গান,O
,গাই,O
Sentence: 293,জামাইর,B-REL
,অভিযোগ,O
,স্ত্রী,B-REL
,তার,O
,দায়িত্ব,O
,ঠিকঠাক,O
,হালন,O
,করের,O
,না,O
Sentence: 2655,হেতে,O
,অন,O
,রাজশাহী,B-LOC
Sentence: 2800,স্কুলে,B-ORG
,যাইয়ুম,O
Sentence: 2875,দেই,O
,গেছি,O
Sentence: 1094,বয়স,O
,আর,O
,তন,O
,হোলোতে,O
,হইড়লো,O
Sentence: 2746,দুয়ারের,O
,সামনে,O
,বই,O
,রইছে,O
Sentence: 859,এর,O
,মইধ্যে,O
,অনেক,O
,সময়,O
,ভালা,O
,অই,O
,যাইতো,O
,আবার,O
,খারাপ,O
,অই,O
,যাইতো,O
Sentence: 1456,এই,O
,করোনায়,O
,অনার্স,O
,হাইনাল,O
,ইয়ারে,O
,থাকাকালীন,O
,বিয়া,O
,অই,O
,যায়,O
,আর,O
Sentence: 1517,খেলার,B-LOC
,মাডে,I-LOC
,আমরা,O
,রোজ,O
,খেইলতে,O
,যাই,O
Sentence: 667,তুউই,O
,কি,O
,আরে,O
,আগে,O
,দেইকছো,O
Sentence: 1495,হেতাগো,O
,জানার,O
,কতা,O
,ন,O
Sentence: 2604,বেইন্না,O
,উডি,O
,চা,B-FOOD
,খানের,O
,অভ্যাস,O
Sentence: 1858,এগগা,O
,নতুন,O
,স্টোর,O
,রুম,O
,তৈরি,O
,কইরতাম,O
,হারেন,O
Sentence: 3438,মায়ায়,O
,হড়ি,O
,গেছি,O
Sentence: 3431,আঁই,O
,ঢাকার,B-LOC
,মিরফুরে,B-LOC
,থাই,O
Sentence: 414,আরে,O
,অন,O
,ঘুমাইতে,O
,দ্যেন,O
Sentence: 954,হেতে,O
,উডি,O
,দাঁড়াইলেন,O
Sentence: 327,আমরা,O
,মেলা,O
,খুশি,O
Sentence: 1186,একে,O
,অপরকে,O
,হাশে,O
,থাই,O
,সাহস,O
,যোগান,O
Sentence: 3167,তোয়ারে,O
,দেখছি,O
Sentence: 934,আরে,O
,সত্যি,O
,কতা,O
,কন,O
Sentence: 2709,তুই,O
,হলে,O
,উডি,O
,যা,O
Sentence: 188,বেক,O
,সময়,O
,গান,O
,গুলো,O
,হুন,O
,তে,O
,ভালা,O
,লাগে,O
Sentence: 285,আইজগা,O
,দেয়ালে,B-OBJ
,হিট,O
,ঠেকি,O
,গেছে,O
Sentence: 2886,হেতে,O
,উডি,O
,খাড়ায়,O
,নো,O
Sentence: 788,আর,O
,বন্দু,B-REL
,আর,O
,বেক,O
,কতা,O
,মনযোসহকারে,O
,হুনে,O
Sentence: 2365,আন্নে,O
,একা,O
,একা,O
,বাইরে,O
,ঘুইত্ত,O
,যান,O
Sentence: 1482,এককানা,O
,আগেই,O
,ঝাড়ু,B-OBJ
,দেয়া,O
,অইছে,O
Sentence: 2534,তোর,O
,নাম,O
,লেই,O
,দিছি,O
Sentence: 2575,করন,O
,লাগবো,O
Sentence: 3398,এন্নে,O
,কতা,O
,কইতাম,O
,হারেন,O
,না,O
Sentence: 1201,গতকাইল,O
,রাইতে,O
,আরে,O
,কই,O
,দিলো,O
,আই,O
,বেলে,O
,বেইমান,O
Sentence: 2262,আর,O
,কোলে,O
,আই,O
,বাইচ্চাগা,B-REL
,হিগার,O
,মারে,B-REL
,টোগায়,O
,মনে,O
,ওয়,O
Sentence: 323,আন্নে,O
,কি,O
,খামারের,B-LOC
,হশু,B-ANI
,হছন্দ,O
,করেন,O
Sentence: 1551,যে,O
,নিছে,O
,হে,O
,হয়তো,O
,হড়ার,O
,লাইয়ে,O
,নিছে,O
Sentence: 512,এরহর,O
,তুন,O
,হেতেরা,O
,দোনোগা,O
,সবজি,B-LOC
,বাগানে,I-LOC
,যাই,O
,হেড,O
,ভৌরি,O
,খানা,O
,খাইতো,O
Sentence: 2197,একদিন,O
,বিবেকের,O
,কাছে,O
,আবেগের,O
,ভালোবাসা,O
,হারি,O
,যাইবো,O
Sentence: 1882,কোন,O
,সময়,O
,চিন্তা,O
,করি,O
,সাইসেন,O
,আই,O
,নো,O
,থাইকলে,O
,তোওয়ার,O
,কিয়া,O
,অইত,O
Sentence: 2989,হেতে,O
,উডি,O
,খাড়াইছে,O
Sentence: 178,তোয়ারে,O
,ছুই,O
,দিবার,O
,লাই,O
,চাই,O
,অনুমুতি,O
Sentence: 3306,অনেক,O
,বালা,O
,লাগে,O
Sentence: 1084,আমরা,O
,হারিবারিক,O
,কারনে,O
,বছর,O
,ওকগার,O
,লাই,O
,অন,O
,নিজ,O
,বাড়ি,O
,ছাড়ি,O
,অন্য,O
,জাগাত,O
,আছিলাম,O
Sentence: 2473,যিয়েনে,O
,হিয়েনে,O
,সেপ,O
,হেলন,O
,একদম,O
,নিষেধ,O
Sentence: 1409,কেক,B-FOOD
,এর,O
,উপর,O
,লেয়া,O
,আছিলো,O
,শুভ,O
,জন্মদিন,O
,আর,O
,বউ,B-REL
Sentence: 1471,আই,O
,কিছুই,O
,জাইনতাম,O
,না,O
Sentence: 397,আরা,O
,তো,O
,হাকির,B-ANI
,মত,O
,উইড়তাম,O
,হারি,O
,না,O
Sentence: 1557,তুমি,O
,আরে,O
,দোষ,O
,দিতেছো,O
,কিল্লেই,O
Sentence: 380,আই,O
,এককান,O
,কতা,O
,ও,O
,আর,O
,কইতান্ন,O
Sentence: 419,আই,O
,কি,O
,দয়া,O
,করি,O
,ইয়ানে,O
,আইতাম,O
,হারি,O
Sentence: 1379,এটা,O
,হুনি,O
,আব্বা,B-REL
,রাগি,O
,ফোন,O
,কাডি,O
,দিছে,O
Sentence: 3128,হেতে,O
,বেইজ্জুতি,O
,কইচ্ছে,O
Sentence: 882,মাই,B-REL
,আরে,O
,আর,O
,ভাইরে,B-REL
,বড়,O
,কইরছে,O
,অনেক,O
,কষ্ট,O
,করি,O
Sentence: 637,তোয়ার,O
,বাসাত,O
,বিদ্যুৎ,O
,থাইকতাম,O
,হারে,O
,হেটার,O
,লাই,O
,এইয়ানে,O
,চলি,O
,আইলাম,O
Sentence: 1139,আই,O
,কেন্নে,O
,অন,O
,হিগারে,O
,ভুলি,O
,যাই,O
Sentence: 1394,আই,O
,ওকগা,O
,কষ্টের,O
,কতা,O
,কইলে,O
,হে,O
,নিজের,O
,কষ্টের,O
,কতা,O
,কয়,O
Sentence: 1732,একজনের,O
,আতে,O
,আবার,O
,মোডা,O
,ওকগা,O
,খাতা,B-OBJ
Sentence: 2860,লাগে,O
,না,O
Sentence: 654,বাংলাদেশে,B-LOC
,বিবিন্ন,O
,দুর্যোগ,O
,প্রভন,O
,অন্চল,O
,আছে,O
Sentence: 3301,আই,O
,অনেক,O
,মেদাবি,O
,আছিলাম,O
Sentence: 3109,আব্বা,B-REL
,আঁর,O
,লাই,O
,নীল,B-COL
,জামা,B-OBJ
,কিনি,O
,আইনছে,O
Sentence: 27,তুই,O
,য়ারে,O
,চিনো,O
Sentence: 3316,আই,O
,খাইয়ুম,O
Sentence: 1140,আর,O
,বয়স,O
,হছিশ,O
,অইলেও,O
,আই,O
,হাছ,O
,বছর,O
,কন্সিডার,O
,কইরতাম,O
Sentence: 2414,হোলা,O
,ইয়া,O
,চাচার,B-REL
,ভয়ে,O
,হেতের,O
,বাবারে,B-REL
,আসা,O
,কথা,O
,কইত,O
,হারেনো,O
Sentence: 1840,ঘরের,O
,থালাবাডি,B-OBJ
,থুইবার,O
,লাই,O
,স্টোর,O
,রুম,O
,দরকার,O
Sentence: 903,পোস্ট,O
,ভালা,O
,না,O
,লাইগলে,O
,এড়াই,O
,যান,O
Sentence: 1719,কিল্লেই,O
,হেইডা,O
,কি,O
,জাইনতে,O
,হারি,O
Sentence: 2233,আর,O
,যত,O
,কষ্ট,O
,অক,O
,তোওয়ারে,O
Sentence: 2873,আঁই,O
,হেতারে,O
,চাই,O
,হালাইছি,O
Sentence: 2662,সিলেটের,B-LOC
,তুন,O
,ঢাকাত,B-LOC
Sentence: 2933,আঁর,O
,আত,O
,বিষ,O
,করে,O
Sentence: 815,এডাত,O
,ও,O
,কোনো,O
,লাব,O
,অয়নো,O
Sentence: 2299,তোওয়ার,O
,সুন্দর,O
,সুন্দর,O
,ছবিগুন,B-OBJ
,দেখি,O
,খুব,O
,আনন্দ,O
,হাইসি,O
Sentence: 109,তোয়ারে,O
,খুব,O
,মনে,O
,হইডতাছে,O
,তোয়ারে,O
,লাল,B-COL
,গোলাপ,B-OBJ
,দিয়ুম,O
Sentence: 2466,দিন,O
,দিন,O
,টমাটুর,B-FOOD
,বারি,O
,গেসে,O
Sentence: 2070,কিল্লাই,O
,আইজ্জ্যা,O
,রাইচ্চা,O
,খাইতি,O
,ন,O
Sentence: 953,আমরা,O
,অপেক্ষা,O
,কইরগুম,O
Sentence: 896,সে,O
,তার,O
,বাপের,B-REL
,বাড়িতে,O
,থাকতে,O
,নাকি,O
,দশ,O
,টার,O
,আগে,O
,ঘুম,O
,থেকে,O
,উঠতো,O
,নাহ,O
Sentence: 384,আর,O
,কিন্ত,O
,সোভায়েত,B-LOC
,দেশ,I-LOC
,ভালা,O
,লাইগদ,O
Sentence: 123,হোলা,O
,আর,O
,মাইয়া,O
,বন্দু,B-REL
,অইতো,O
,হারে,O
,কিন্ত,O
,তারা,O
,অবশ্যই,O
,হেমে,O
,হড়ে,O
Sentence: 131,আব্বা,B-REL
,আর,O
,লাই,O
,লাল,B-COL
,জামা,B-OBJ
,লই,O
,আছে,O
Sentence: 1729,আই,O
,সাগর,B-LOC
,হাড়ি,O
,দিয়ুম,O
Sentence: 2419,আন্ডা,O
,বাইরে,O
,ঘুইরত,O
,যাইবার,O
,কোন,O
,ইচ্ছা,O
,আসিল,O
,না,O
Sentence: 357,ছবির,O
,ভিত্তে,O
,বিয়ার,O
,হর,O
,কায়িনি,O
,শেষ,O
,আর,O
,বাস্তব,O
,জীবনে,O
,বিয়ার,O
,হরেই,O
,আসল,O
,ছবির,O
,কাহিনী,O
,শুরু,O
Sentence: 2234,তোয়ার,O
,হরালেয়া,O
,করি,O
,কিয়া,O
,অইবো,O
,যদি,O
,তুই,O
,যারে,O
,ভালোবাসো,O
,হেতারেই,O
,নাহাও,O
Sentence: 3034,হিয়ানো,O
,যাাইয়ুম,O
Sentence: 2772,কি,O
,কাম,O
,করো,O
Sentence: 420,যেহেতু,O
,বেজ্ঞুনে,O
,ইয়ানে,O
,আছে,O
,আমগোর,O
,শুরু,O
,করা,O
,উচিন,O
,অন,O
Sentence: 3017,হোলাগা,O
,আডি,O
,যায়,O
Sentence: 572,শেষ,O
,কইরলাম,O
,সবকিছু,O
Sentence: 915,আর,O
,ভোরে,O
,উডি,O
,ই,B-FOOD
,চা,O
,খাওনের,O
,অভ্যাস,O
Sentence: 1004,হেতে,O
,আর,O
,হরিবারের,O
,কাউরে,O
,সম্মান,O
,করেনা,O
Sentence: 1127,এরহর,O
,তুন,O
,ক্লাস,O
,টেনে,O
,রিলেশনে,O
,যাই,O
Sentence: 3038,হারি,O
,গেছিলাম,O
Sentence: 103,কেন্নে,O
,বুঝাইতাম,O
,হেতেরে,O
,আই,O
,কতটা,O
,ভালোবাসি,O
Sentence: 457,আই,O
,ফুটবল,B-OBJ
,খেলার,O
,লাই,O
,প্রস্তুত,O
Sentence: 2620,কতা,O
,বাল্লাগে,O
