Sentence #,mymensingh_word,bio_tag
,কইরা,O
,ইশকুলো,B-ORG
,যাই,O
Sentence: 351,তোমার,O
,বন্ধুরা,B-REL
,বেহেই,O
,মেলা,O
,মেধাবী,O
Sentence: 3418,হে,O
,মেলা,O
,বেলা,O
,কইরা,O
,ঘুমায়,O
Sentence: 3357,কিতা,O
,খাইবার,O
,পসন্দ,O
,করো,O
Sentence: 987,আমরার,O
,পারিবারিক,O
,ভাবে,O
,বিয়া,O
,হয়,O
Sentence: 238,তুমি,O
,জানো,O
,সত্যিই,O
,মেলা,O
,কঠিন,O
,বাপ,B-REL
,হইয়া,O
,মায়ের,B-REL
,দায়িত্ব,O
,পালন,O
,করা,O
Sentence: 981,হেয়,O
,আমার,O
,বউ,B-REL
Sentence: 1260,আমার,O
,শুধু,O
,আম্মা,B-REL
,আসেন,O
Sentence: 1487,অনেক,O
,ছাত্র,B-ROLE
,ছাত্রী,O
,নতুন,O
,ভর্তি,O
,হইসে,O
Sentence: 459,ফুটবল,B-OBJ
,ম্যাচে,O
,বিশ্বকাপ,B-OBJ
,জয়,O
,করসে,O
,ফ্রান্স,B-ORG
Sentence: 80,মেলা,O
,সময়,O
,বাদে,O
,আফনেরে,O
,দেখতাসি,O
Sentence: 2002,সবাই,O
,তারে,O
,অনেক,O
,ভয়,O
,পাইতো,O
Sentence: 1328,আব্বারে,B-REL
,হাসপাতালে,B-ORG
,দেইক্ষা,O
,মেলা,O
,খারাপ,O
,লাগসে,O
Sentence: 2454,এই,O
,আবুডা,O
,গ্রামের,B-LOC
,বাড়ীর,I-LOC
,উঠানে,O
,খেলতাসে,O
Sentence: 3,তুমি,O
,কিতা,O
,করো,O
Sentence: 2173,আমার,O
,বান্ধুবি,B-REL
,হের,O
,জামাইরে,B-REL
,মেলা,O
,ভালবাসে,O
Sentence: 3190,আমার,O
,বন্ধু,B-REL
,আমারে,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিন্না,O
,দিসে,O
Sentence: 2210,এই,O
,আবুডার,O
,মেলা,O
,ঠাণ্ডা,O
,লাগতাসে,O
Sentence: 662,তোমাার,O
,প্রিয়,O
,সবজি,B-FOOD
,কিতা,O
Sentence: 3124,শুক্কুরবার,O
,আমরা,O
,হাইরা,O
,গেসি,O
Sentence: 1532,মাইয়ারা,O
,বাগান,O
,করতে,O
,ভালোবাসত,O
Sentence: 3326,গানের,O
,গলা,O
,মেলা,O
,ভালা,O
Sentence: 3456,আইন্নে,O
,কইন,O
Sentence: 2495,আইজকে,O
,ইংল্যান্ড,B-LOC
,বিশ্বকাপ,B-ORG
,ক্রিকেট,O
,খেলায়,O
,জিত্তা,O
,গেসে,O
Sentence: 3288,আইন্নেরা,O
,এহনো,O
,চিনুইন,O
,না,O
Sentence: 2618,আমি,O
,মেলা,O
,কষ্টে,O
,আছি,O
Sentence: 1223,মেয়েরে,O
,দেইক্ষা,O
,ভাইয়ের,B-REL
,পসন্দ,O
,হইসিল,O
Sentence: 2562,বাড়িত,O
,আওনের,O
,সময়,O
,হইয়া,O
,গেসে,O
Sentence: 436,তুই,O
,আমার,O
,লগে,O
,থাকতে,O
,চাস,O
Sentence: 2080,আমি,O
,ফরে,O
,আফনের,O
,দুহানে,O
,আয়াম,O
Sentence: 732,তোমার,O
,দিকে,O
,তাকায়া,O
,আসি,O
Sentence: 3121,গাড়িডা,B-OBJ
,কাইলকা,O
,চুরি,O
,হইয়া,O
,গেসে,O
Sentence: 2051,তুমি,O
,কিতা,O
,খেলতে,O
,ভালবাসো,O
Sentence: 1079,ওনারা,O
,আমার,O
,জামাইরে,B-REL
,অশিক্ষিত,O
,মাইয়ার,O
,লগে,O
,বিয়া,O
,দিতে,O
,চাইসিল,O
Sentence: 2948,পসন্দ,O
,করি,O
Sentence: 2958,আমার,O
,সবুজ,B-COL
,রং,I-COL
,পসন্দ,O
Sentence: 14,আম্মা,B-REL
,সব,O
,সময়,O
,আমার,O
,মনের,O
,কথা,O
,বুঝে,O
Sentence: 1859,সিলেট,B-LOC
,নগরের,I-LOC
,শেখঘাট,I-LOC
,এলাকায়,O
,গইড়া,O
,উঠছে,O
,বেশ,O
,কয়েকটা,O
,লাকড়ি,B-OBJ
,তৈরির,O
,কারখানা,B-ORG
Sentence: 648,পদ্মার,B-LOC
,ইলিশ,B-FOOD
,খাইতে,O
,মেলা,O
,সুস্বাদু,O
Sentence: 1781,পাকঘরে,O
,কেডা,O
,খাড়ায়া,O
,আসে,O
Sentence: 1203,আমার,O
,সাত,O
,বছরের,O
,বেগ,O
,কিসু,O
,শেষ,O
Sentence: 3480,পরবাম,O
,না,O
Sentence: 3439,আমি,O
,চোখের,O
,মায়াত,O
,পরসি,O
Sentence: 2626,তুমারে,O
,আমরা,O
,দেইখ্যা,O
,লমু,O
Sentence: 3149,আমরার,O
,স্বপ্ন,O
,মেলা,O
,বড়,O
Sentence: 1093,আমার,O
,কাসে,O
,আরও,O
,সময়,O
,চাইতো,O
Sentence: 3076,বড়,B-REL
,ভাইয়ের,I-REL
,নামডা,O
,কি,O
Sentence: 2200,আমার,O
,জীবন,O
,আমি,O
,তোমারে,O
,নিয়া,O
,বাঁচার,O
,লাইজ্ঞা,O
,দিয়াম,O
Sentence: 2793,বাইচ্চাডা,O
,কানতাসে,O
,খাওউনডা,O
,খাওয়াও,O
Sentence: 470,আমি,O
,ব্রাজিল,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2953,কোনো,O
,এক,O
,বেডা,O
Sentence: 2787,আমার,O
,নাম,O
,নয়ন,O
Sentence: 48,হেয়,O
,ইস্কুলের,B-LOC
,মাঠে,I-LOC
,মাথা,O
,ঘুরায়া,O
,পইড়া,O
,গেসিল,O
Sentence: 2267,আমার,O
,পরিবার,O
,আইজকে,O
,বিহালে,O
,তোমার,O
,পরিবারের,O
,লগে,O
,কথা,O
,কইব,O
Sentence: 1030,আমার,O
,পরিবারের,O
,বেহের,O
,সাথে,O
,ও,O
,কথা,O
,কওক,O
,এইডা,O
,চাই,O
Sentence: 2168,মেলা,O
,রাইত,O
,এহন,O
,আমার,O
,ছোট,B-REL
,বইন,I-REL
,ঘুমাইতে,O
,যাইব,O
Sentence: 1918,সে,O
,কি,O
,এই,O
,বইডা,B-OBJ
,পড়তে,O
,চায়,O
Sentence: 2441,আমার,O
,ছোট,B-REL
,বইন,I-REL
,খুবই,O
,বোকা,O
Sentence: 1564,তার,O
,ঠিক,O
,পাশেই,O
,একটা,O
,ফলের,B-ORG
,দোকান,I-ORG
Sentence: 1577,মাইয়ারে,O
,পরতে,O
,দিসিলেন,O
Sentence: 261,আমরা,O
,বলি,O
,একটু,O
,সময়,O
,নেওনের,O
,লাইজ্ঞা,O
,আর,O
,উনার,O
,বউরে,B-REL
,নিয়া,O
,আননের,O
,লাইজ্ঞা,O
Sentence: 2443,আমার,O
,আব্বা,B-REL
,আম্মা,B-REL
,ভাই,B-REL
,বইন,B-REL
,ড্রয়িংরুমে,O
,বয়া,O
,আসে,O
Sentence: 1730,বেফ,O
,দিনের,O
,লাহান,O
,হেইদিনও,O
,হেরা,O
,খেলতে,O
,গেসিল,O
Sentence: 2788,আমি,O
,তুমারে,O
,ভালোবাসি,O
Sentence: 3245,রঙিন,B-COL
,ছবি,O
,তুলুন,O
,লাহবো,O
Sentence: 656,পড়তে,O
,ইচ্ছা,O
,করতেসে,O
,না,O
,আইজকে,O
Sentence: 2571,ডিম,B-FOOD
,দেওন,O
,বন্ধ,O
,কইরা,O
,দেয়,O
Sentence: 627,গ্রামের,B-LOC
,প্রকৃতি,O
,মেলা,O
,সুন্দর,O
Sentence: 450,আমি,O
,ফুটবলের,B-ORG
,বিশ্বকাপ,I-ORG
,দেখতাম,O
,যাইতাসি,O
Sentence: 193,আরও,O
,বেশি,O
,ভালবাসা,O
,আমি,O
,দিতাম,O
,চাই,O
Sentence: 3096,থইমকা,O
,দাড়াই,O
,আসিলাম,O
Sentence: 373,কেউ,O
,আমার,O
,মারে,B-REL
,কয়া,O
,দিও,O
,আমি,O
,বিয়া,O
,করবাম,O
Sentence: 2022,আমি,O
,আফনের,O
,কাস,O
,থাইক্কা,O
,একটা,O
,গল্প,O
,হুনতে,O
,চাই,O
Sentence: 2088,তোমার,O
,নাম,O
,কিতা,O
Sentence: 567,ফুটপাতে,B-LOC
,একসাথে,O
,হাঁটতাসেন,O
,তিন,O
,বেডি,O
Sentence: 899,আমরার,O
,মধ্যে,O
,প্রায়সময়,O
,ঝগড়া,O
,হয়,O
Sentence: 1483,পানি,O
,দিয়া,O
,মুইচ্ছা,O
,দেওয়ন,O
,হইসে,O
Sentence: 1636,হেয়,O
,আমার,O
,চোখের,O
,আড়াল,O
,হয়া,O
,গেসে,O
Sentence: 2391,তুই,O
,এইহান,O
,থাইক্কা,O
,যা,O
Sentence: 1755,আমার,O
,ফেসবুক,B-ORG
,আইডিটা,O
,যদি,O
,চিড়িয়াখানা,B-LOC
,হইতো,O
Sentence: 2395,তুমি,O
,আমার,O
,কাসে,O
,মাফ,O
,চাও,O
Sentence: 3060,বিদেশ,B-LOC
,থাহে,O
Sentence: 1077,প্রেম,O
,কইরা,O
,বিয়া,O
,কিন্তু,O
,পারিবারিক,O
,ভাবেই,O
,হইসে,O
Sentence: 2208,আমার,O
,আব্বার,B-REL
,মেলা,O
,গরম,O
,লাগতাসে,O
Sentence: 2300,বিয়ার,O
,পর,O
,মেলা,O
,পাতলা,O
,মাইয়ারা,O
,মোটা,O
,হয়া,O
,যায়,O
Sentence: 3052,আমার,O
,গাড়ির,B-OBJ
,রং,B-COL
,লাল,I-COL
Sentence: 1011,আমার,O
,কোন,O
,ভাই,B-REL
,নাই,O
,আমি,O
,বড়,B-REL
,মাইয়া,I-REL
Sentence: 3474,আমরার,O
,বাড়িত,O
,কেরে,O
Sentence: 1085,নিজ,O
,বাড়িত,O
,আয়া,O
,হুনি,O
,পুরা,O
,এলাকাত,O
,আমরার,O
,নামে,O
,খারাপ,O
,কথা,O
,কইসে,O
Sentence: 586,হেয়,O
,আমারে,O
,একটা,O
,উপহার,O
,দিসে,O
Sentence: 1880,খুলনা,B-LOC
,জেলা,I-LOC
,কিতা,O
,মেলা,O
,সুন্দর,O
Sentence: 2634,রাও,O
,করতে,O
,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 1621,গাছগুলার,O
,দিকে,O
,তাকাইলেই,O
,হের,O
,কান্দন,O
,পায়া,O
,যায়,O
Sentence: 2045,আমার,O
,আব্বা,B-REL
,একজন,O
,ডাক্তার,B-ROLE
Sentence: 2685,আমি,O
,কামো,O
,যাইতাম,O
,চাই,O
Sentence: 871,আরেকদিকে,O
,এত,O
,অন্যায়,O
,করনের,O
,পরেও,O
,আমার,O
,আব্বা,B-REL
,আর,O
,ঐ,O
,বেডি,O
,অনেক,O
,সুখে,O
,আসেন,O
Sentence: 1289,ভালা,O
,ব্যবহার,O
,করেন,O
,না,O
Sentence: 2941,পায়ে,O
,বেদনা,O
Sentence: 2324,তুমি,O
,কিতা,O
,আমার,O
,লাইজ্ঞা,O
,একটা,O
,গান,O
,লেইক্ষা,O
,দিতে,O
,পারবা,O
Sentence: 865,হেয়,O
,এহন,O
,আমার,O
,পড়াশুনার,O
,খরচ,O
,দিতে,O
,চায়,O
,না,O
Sentence: 272,পরিবারে,O
,ছোডো,O
,খাডো,O
,ঝামেলা,O
,থাকে,O
Sentence: 1097,তর,O
,বড়,B-ROLE
,ভাইয়ের,I-ROLE
,সাথে,O
,বিয়া,O
,ঠিক,O
,হইল,O
Sentence: 1644,সবাই,O
,তাকায়া,O
,দেখল,O
Sentence: 1293,হের,O
,আরো,O
,একটা,O
,পোলা,B-REL
,আসে,O
Sentence: 3298,ছুট্টু,O
,বেলাত,O
,মেলা,O
,মেধাবী,O
,আসিলাম,O
Sentence: 132,আমার,O
,বন্ধু,B-REL
,আমারে,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিন্না,O
,দিসে,O
Sentence: 939,আমরা,O
,হাইরা,O
,গেসি,O
Sentence: 230,বেগ,O
,কিসু,O
,কেমন,O
,শান্ত,O
,আর,O
,ফাঁকা,O
,লাগতাসে,O
Sentence: 3179,আব্বু,B-REL
,কিন্না,O
,আনসে,O
Sentence: 3148,আমার,O
,মেলা,O
,কস্ট,O
,ওয়,O
Sentence: 1329,আমি,O
,মনে,O
,হইতাসে,O
,ভুল,O
,মানুষের,O
,লগে,O
,সংসার,O
,শুরু,O
,করসি,O
Sentence: 2805,আমি,O
,খেলা,O
,করি,O
Sentence: 900,আমি,O
,খুব,O
,সমস্যায়,O
,আসি,O
Sentence: 2282,তোমার,O
,মেলা,O
,ভুল,O
,আসিল,O
Sentence: 2819,তুমার,O
,বয়স,O
,কতো,O
Sentence: 2622,খেলতি,O
,নি,O
,আমার,O
,মাইয়ার,O
,লগে,O
Sentence: 1106,এই,O
,সাহস,O
,আমার,O
,নাই,O
Sentence: 1555,হেয়,O
,বুঝতেও,O
,পারে,O
,নাই,O
Sentence: 1894,ঠাণ্ডা,B-FOOD
,শরবত,I-FOOD
,খাইলে,O
,ভালা,O
,লাগব,O
,তোমার,O
Sentence: 670,তোমার,O
,প্রিয়,O
,গায়ক,B-ROLE
,কেডা,O
Sentence: 1003,তহন,O
,হেয়,O
,মেলা,O
,খারাপ,O
,আচরন,O
,করে,O
Sentence: 2987,আমরা,O
,অপেক্ষা,O
,করাম,O
Sentence: 2188,আফনের,O
,বন্ধুরার,B-REL
,গালি,O
,দেওনের,O
,সুযোগ,O
,কইরা,O
,দিন,O
Sentence: 701,আমার,O
,কফি,B-FOOD
,বেশি,O
,পসন্দ,O
Sentence: 2601,জরুরি,O
,কতা,O
,আসে,O
Sentence: 2496,চল,O
,আমরা,O
,বেহেই,O
,গান,O
,গাই,O
Sentence: 293,স্বামীর,B-REL
,অভিযোগ,O
,স্ত্রী,B-REL
,তার,O
,সংসারের,O
,দায়িত্ব,O
,পালন,O
,করতাসে,O
,না,O
Sentence: 2655,হে,O
,এহন,O
,রাজশাহী,B-LOC
Sentence: 2800,ইসকুলো,B-ORG
,যাইবাম,O
Sentence: 2875,দেখতে,O
,পাইলাম,O
Sentence: 1094,বয়স,O
,আমার,O
,তহন,O
,ষোলো,O
,তে,O
,পড়লো,O
Sentence: 2746,দরজাডার,O
,সামনে,O
,বইয়া,O
,আসে,O
Sentence: 859,এর,O
,মধ্যে,O
,অনেক,O
,সময়,O
,ভালা,O
,হয়া,O
,যাইত,O
,আবার,O
,খারাপ,O
,হয়া,O
,যাইত,O
Sentence: 1456,এই,O
,করোনায়,O
,অনার্স,O
,ফাইনাল,O
,ইয়ারে,O
,থাকাকালীন,O
,বিয়া,O
,হয়া,O
,যায়,O
,আমার,O
Sentence: 1517,খেলার,B-LOC
,মাঠে,I-LOC
,আমরা,O
,রোজ,O
,খেলতাম,O
,যাই,O
Sentence: 667,তুমি,O
,কিতা,O
,আমারে,O
,আগে,O
,দেখসো,O
Sentence: 1495,হেরার,O
,জানার,O
,কথা,O
,না,O
Sentence: 2604,সহালে,O
,উঠ্ঠাই,O
,চা,B-FOOD
,ডা,O
,খাওনের,O
,অভ্যাস,O
Sentence: 1858,একটা,O
,সম্পূর্ণ,O
,নতুন,O
,স্টোররুম,O
,ডিজাইন,O
,তৈরি,O
,করতে,O
,পারেন,O
Sentence: 3438,মায়াত,O
,পরসি,O
Sentence: 3431,আমি,O
,ঢাহার,B-LOC
,মিরপুরে,B-LOC
,থাহি,O
Sentence: 414,আমারে,O
,এহন,O
,ঘুমাইতে,O
,দেন,O
Sentence: 954,তিনি,O
,উইঠঠা,O
,খাড়াইলেন,O
Sentence: 327,আমরা,O
,মেলা,O
,খুশি,O
Sentence: 1186,একজন,O
,আরেকজনের,O
,পাশে,O
,থাইক্কা,O
,সাহস,O
,যোগান,O
Sentence: 3167,তুমারে,O
,দেখলাম,O
Sentence: 934,আমারে,O
,সত্যি,O
,কথা,O
,কন,O
Sentence: 2709,তুমি,O
,তাত্তাড়ি,O
,উইঠ্যা,O
,যাও,O
Sentence: 188,বেগ,O
,সময়,O
,গান,O
,গুলা,O
,বেশ,O
,সুন্দর,O
,ভালা,O
,লাগে,O
,হুনতে,O
Sentence: 285,আজকে,O
,দেয়ালে,B-OBJ
,পিঠ,O
,থেইক্কা,O
,গেসে,O
Sentence: 2886,তিনি,O
,উইঠ্যা,O
,দাড়াইলেন,O
,না,O
Sentence: 788,আমার,O
,বন্ধু,B-REL
,আমার,O
,বেগ,O
,কথা,O
,খুবই,O
,মনোযোগ,O
,দিয়ে,O
,হুনে,O
Sentence: 2365,আফনে,O
,একলা,O
,একলা,O
,বাইরে,O
,ঘুরতে,O
,যান,O
Sentence: 1482,একটু,O
,আগেই,O
,ঝাড়ু,B-OBJ
,দেওয়ন,O
,হইসে,O
Sentence: 2534,তুমার,O
,নামডা,O
,লেইখ্যা,O
,দিসি,O
Sentence: 2575,করুন,O
,লাগবো,O
Sentence: 3398,এরুমবায়,O
,কতা,O
,কইবার,O
,পারুইন,O
,না,O
Sentence: 1201,গতকাল,O
,রাতে,O
,আমারে,O
,কয়া,O
,দিলো,O
,আমি,O
,নাকি,O
,বেইমান,O
Sentence: 2262,আমার,O
,কোলে,O
,আয়া,O
,আবুডা,B-REL
,হের,O
,মারে,B-REL
,খোঁজে,O
,মনে,O
,হয়,O
Sentence: 323,আফনে,O
,কি,O
,খামারের,B-LOC
,পশু,B-ANI
,ফছন্দ,O
,করেন,O
Sentence: 1551,যে,O
,নিসে,O
,হেয়,O
,হয়তো,O
,পড়ার,O
,লাইজ্ঞাই,O
,নিসে,O
Sentence: 512,এরপর,O
,থাইক্কা,O
,হেরা,O
,দুইজনই,O
,সবজি,B-LOC
,বাগানে,I-LOC
,গিয়া,O
,পেট,O
,ভইরা,O
,খাওন,O
,খাইত,O
Sentence: 2197,একদিন,O
,বিবেকের,O
,কাসে,O
,আবেগের,O
,ভালবাসা,O
,হাইরা,O
,যাইব,O
Sentence: 1882,কহনো,O
,ভাইব্বা,O
,দেখছ,O
,আমি,O
,না,O
,থাকলে,O
,তোমার,O
,কিতা,O
,হইতো,O
Sentence: 2989,তিনি,O
,উইঠ্যা,O
,দাড়াইলেন,O
Sentence: 178,তোমারে,O
,ছুয়া,O
,দিতে,O
,চাই,O
,অনুমতি,O
Sentence: 3306,মেলা,O
,ভালা,O
,লাগে,O
Sentence: 1084,আমরা,O
,পারিবারিক,O
,কারনে,O
,এক,O
,বছরের,O
,লাইজ্ঞা,O
,এহন,O
,নিজ,O
,বাড়ি,O
,থাইক্কা,O
,অন্য,O
,জায়গায়,O
,আসিলাম,O
Sentence: 2473,যেহানে,O
,সেহানে,O
,থুথু,O
,ফেলা,O
,একদম,O
,নিষেধ,O
Sentence: 1409,কেক,B-FOOD
,এর,O
,উপরে,O
,লেহা,O
,আসিল,O
,শুভ,O
,জন্মদিন,O
,আমার,O
,বউ,B-REL
Sentence: 1471,আমি,O
,কিসুই,O
,জানতাম,O
,না,O
Sentence: 397,আমরা,O
,তো,O
,পাখির,B-ANI
,মতো,O
,উড়তাম,O
,পারিনা।,O
Sentence: 1557,তুমি,O
,আমারে,O
,দোষ,O
,দিতাসো,O
,কেরে,O
Sentence: 380,একটা,O
,কথাও,O
,আর,O
,কইবা,O
,না,O
Sentence: 419,আমি,O
,কি,O
,দয়া,O
,কইরা,O
,এইহানে,O
,আইতে,O
,পারি,O
Sentence: 1379,এইডা,O
,হুইন্না,O
,আব্বা,B-REL
,রাইজ্ঞা,O
,ফোন,O
,কাইটটা,O
,দিসে,O
Sentence: 3128,সে,O
,অপমান,O
,করে,O
Sentence: 882,আম্মাই,B-REL
,আমারে,O
,আর,O
,ভাইরে,B-REL
,বড়,O
,করসে,O
,মেলা,O
,কষ্ট,O
,কইরা,O
Sentence: 637,তােমার,O
,বাসায়,O
,বিদ্যুৎ,O
,থাকতে,O
,পারে,O
,তাই,O
,এদিকে,O
,চইল্লা,O
,আইলাম,O
Sentence: 1139,আমি,O
,কেমনে,O
,এহন,O
,ওরে,O
,ভুলে,O
,যাই,O
Sentence: 1394,আমি,O
,একটা,O
,কষ্টের,O
,কথা,O
,কইলে,O
,হেয়,O
,নিজের,O
,কষ্টের,O
,কথা,O
,কইসে,O
Sentence: 1732,একজনের,O
,হাতে,O
,আবার,O
,মোটা,O
,একটা,O
,খাতা,B-OBJ
Sentence: 2860,লাগে,O
,না,O
Sentence: 654,বাংলাদেশে,B-LOC
,বিভিন্ন,O
,দুর্যোগপ্রবণ,O
,অঞ্চল,O
,আসে,O
Sentence: 3301,আমি,O
,অনেক,O
,মেধাবী,O
,আসিলাম,O
Sentence: 3109,আব্বু,B-REL
,আমার,O
,লেইগা,O
,নীল,B-COL
,জামা,B-OBJ
,কিন্না,O
,আনসে,O
Sentence: 27,তুমি,O
,কি,O
,আমারে,O
,চিনো,O
Sentence: 3316,আমি,O
,খাইবাম,O
Sentence: 1140,আমার,O
,বয়স,O
,পঁচিশ,O
,হইলেও,O
,আমি,O
,পাঁচ,O
,বছর,O
,কন্সিডার,O
,করতাম,O
Sentence: 2414,ছেড়াডা,O
,চাচার,B-REL
,ভয়ে,O
,হের,O
,বাপরে,B-REL
,সত্যি,O
,কথা,O
,কইতে,O
,পারে,O
,নাই,O
Sentence: 1840,ঘরের,O
,আসবাবপত্র,B-OBJ
,রাইক্ষা,O
,দেওনের,O
,লাইজ্ঞা,O
,স্টোররুম,O
,দরকার,O
Sentence: 903,পোস্ট,O
,ভালা,O
,না,O
,লাগলে,O
,এড়ায়া,O
,যান,O
Sentence: 1719,কিল্লেগা,O
,তা,O
,কি,O
,জানতাম,O
,পারি,O
Sentence: 2233,আমার,O
,যত,O
,কষ্ট,O
,হোক,O
,তোমারে,O
,নিয়া,O
,আমি,O
,জীবন,O
,সাজায়ামই,O
Sentence: 2873,আমি,O
,তারে,O
,দেখতে,O
,পাইলাম,O
Sentence: 2662,সিলেট,B-LOC
,তে,O
,ঢাকাত,B-LOC
Sentence: 2933,আমার,O
,হাত,O
,বেদনা,O
,করতাসে,O
Sentence: 815,এতে,O
,ও,O
,লাভ,O
,হইল,O
,না,O
Sentence: 2299,তোমার,O
,সুন্দর,O
,সুন্দর,O
,ছবিগুলা,B-OBJ
,দেইক্ষা,O
,মেলা,O
,আনন্দ,O
,পাইসি,O
Sentence: 109,তোমাকে,O
,মেলা,O
,মনে,O
,পরতাসে,O
,দিমু,O
,তোমারে,O
,লাল,B-COL
,গোলাপ,B-OBJ
Sentence: 2466,দিন,O
,দিন,O
,টমেটোর,B-FOOD
,দাম,O
,বাড়তাসে,O
Sentence: 2070,কেন,O
,আজকে,O
,রাইতে,O
,খাইতা,O
,না,O
Sentence: 953,আমরা,O
,অপেক্ষা,O
,করবাম,O
Sentence: 896,হেয়,O
,হের,O
,বাপের,B-REL
,বাড়িতে,O
,থাকতে,O
,নাকি,O
,দশ,O
,টার,O
,আগে,O
,ঘুম,O
,থাইক্কা,O
,উঠতো,O
,নাহ,O
Sentence: 384,আমার,O
,কিন্তু,O
,সোভিয়েত,B-LOC
,দেশ,I-LOC
,ভালা,O
,লাগত,O
Sentence: 123,ছেড়া,O
,আর,O
,ছেড়ি,O
,বন্ধু,B-REL
,হইতে,O
,ফারে,O
,কিন্তু,O
,তারা,O
,অবশ্যই,O
,একে,O
,অপরের,O
,প্রেমে,O
,পড়বে,O
Sentence: 131,আব্বা,B-REL
,আমার,O
,লাইজ্ঞা,O
,লাল,B-COL
,জামা,B-OBJ
,কিন্না,O
,আনসে,O
Sentence: 1729,আমি,O
,সাগর,B-LOC
,পাড়ি,O
,দিয়াম,O
Sentence: 2419,আমার,O
,বাইরে,O
,ঘুরতে,O
,যাওনের,O
,কোন,O
,ইচ্ছা,O
,আসিল,O
,না,O
Sentence: 357,সিনেমায়,O
,বিয়ের,O
,পর,O
,গল্প,O
,শেষ,O
,হয়ে,O
,যায়,O
,আর,O
,বাস্তব,O
,জীবনে,O
,বিয়ের,O
,পরই,O
,সিনেমা,O
,শুরু,O
,হয়,O
Sentence: 2234,তোমার,O
,পড়াশুনা,O
,কইরা,O
,কিতা,O
,হইব,O
,যদি,O
,তুমি,O
,যারে,O
,ভালবাসো,O
,তারেই,O
,না,O
,পাও,O
Sentence: 3034,ওইনদা,O
,যাইয়াম,O
Sentence: 2772,কিতা,O
,কাম,O
,করো,O
Sentence: 420,যেহেতু,O
,সবাই,O
,এইহানে,O
,আসে,O
,আমারার,O
,শুরু,O
,করা,O
,উচিত,O
,এহন,O
Sentence: 3017,ছেড়াডা,O
,হাইট্টা,O
,যাইতাসে,O
Sentence: 572,শেষ,O
,করলাম,O
,বেগকিসু,O
Sentence: 915,আমার,O
,সকালে,O
,উইঠঠাই,O
,চা,B-FOOD
,খাওনের,O
,অভ্যাস,O
Sentence: 1004,হেয়,O
,আমার,O
,পরিবারের,O
,কাউরে,O
,সম্মান,O
,করেনা,O
Sentence: 1127,এরপর,O
,থাইক্কা,O
,ক্লাস,O
,টেনে,O
,রিলেশনে,O
,যাই,O
Sentence: 3038,হাইরা,O
,গেসিলাম,O
Sentence: 103,কিতা,O
,কইরা,O
,বুঝামু,O
,তারে,O
,আমি,O
,কতডা,O
,ভালোবাসি,O
Sentence: 457,আমি,O
,ফুটবল,B-OBJ
,খেলার,O
,লাইজ্ঞা,O
,প্রস্তুত,O
Sentence: 2620,রাও,O
,ভালা,O
,লাগে,O
