Sentence #,barishal_word,bio_tag
,কইয়া,O
,বেমালা,O
,ভালো,O
,লাগছে,O
Sentence: 2703,বাচ্চা,O
,কানতেয়াছে,O
Sentence: 526,তুমি,O
,কি,O
,সরকারি,O
,চাকরি,O
,করতেয়াছো,O
Sentence: 516,একদিন,O
,নদীর,B-LOC
,ধারে,O
,এউক্কা,O
,গাছে,O
,কাঠ,B-OBJ
,কাডার,O
,কালে,O
,হ্যার,O
,কুড়ালডা,B-OBJ
,নদীর,B-LOC
,পানতের,I-LOC
,মইধ্যে,O
,পইররা,O
,যায়,O
Sentence: 3137,আইজ,O
,বেইন্ন্যা,O
,কালে,O
,ফুটবল,B-OBJ
,খেলেছি,O
Sentence: 2182,তোমার,O
,লগে,O
,কথা,O
,কইয়া,O
,মোর,O
,বেমালা,O
,ভালো,O
,লাগছে,O
Sentence: 3116,এইহানে,O
,থাকলে,O
,মুই,O
,খুশি,O
Sentence: 284,বাধ্য,O
,হইয়া,O
,পোলা,O
,মাইয়া,O
,নিজেগো,O
,ইচ্ছায়,O
,বিয়া,O
,কইরা,O
,লয়,O
Sentence: 1991,তোর,O
,মাইয়ের,B-REL
,নাম,O
,কি,O
Sentence: 2998,মুই,O
,নাস্তা,B-FOOD
,কইররা,O
,স্কুলে,B-ORG
,যাই,O
Sentence: 351,তোমার,O
,দোস্তোরা,B-REL
,বেবাকডি,O
,বেমালা,O
,মেধাবী,O
Sentence: 3418,হে,O
,মেলা,O
,বেলা,O
,কইররা,O
,ঘুমায়,O
Sentence: 3357,কি,O
,খাইতে,O
,পছন্দ,O
,করো,O
Sentence: 987,মোগো,O
,পারিবারিক,O
,ভাবে,O
,বিয়া,O
,হয়,O
Sentence: 238,তুমি,O
,জানো,O
,হাছাইও,O
,বেমালা,O
,কঠিন,O
,বাপ,B-REL
,হইয়া,O
,মায়ের,B-REL
,দায়িত্ত্ব,O
,পালন,O
,করা,O
Sentence: 981,হ্যায়,O
,মোর,O
,বউ,B-REL
Sentence: 1260,মোর,O
,কখালি,O
,মায়,B-REL
,আছে,O
Sentence: 1487,বেমালা,O
,শিক্ষার্থী,B-ROLE
,নতুন,O
,ভর্তি,O
,হইছে,O
Sentence: 459,ফুটবল,B-OBJ
,ম্যাচে,O
,বিশ্বকাপ,B-OBJ
,জেতছে,O
,ফ্রান্স,O
Sentence: 80,ম্যালাদিন,O
,পর,O
,আমনেরে,O
,দেখলাম,O
Sentence: 2002,পেরতেকে,O
,হ্যারে,O
,বেমালা,O
,ভয়,O
,পাইতো,O
Sentence: 1328,আব্বারে,B-REL
,হাস্পাতালে,B-ORG
,দেইক্ষা,O
,বেমালা,O
,খারাপ,O
,লাগছে,O
Sentence: 2454,এই,O
,গেদুডা,O
,গেরামের,B-LOC
,বাড়ির,I-LOC
,উডানে,O
,খ্যালতেআছে,O
Sentence: 3,ও,O
,মোনু,O
,হর,O
,কি,O
Sentence: 2173,মোর,O
,বান্ধুবি,B-REL
,হ্যার,O
,জামাইরে,B-REL
,বেমালা,O
,ভালোবাসে,O
Sentence: 3190,মোর,O
,দোস্তো,B-REL
,মোরে,O
,লাল,B-COL
,জামা,B-OBJ
,কিন্ন্যা,O
,দেছে,O
Sentence: 2210,এই,O
,গেদুডার,O
,বেমালা,O
,ঠান্ডা,O
,লাগছে,O
Sentence: 662,তোমার,O
,পিরিয়ো,O
,সবজি,B-FOOD
,কি,O
Sentence: 3124,শুক্কুরবার,O
,মোরা,O
,থোইক্কা,O
,গেছি,O
Sentence: 1532,মাইয়ারা,O
,বাগান,O
,করতে,O
,ভালবাসতে,O
Sentence: 3326,গানের,O
,গলা,O
,মেলা,O
,ভালো,O
Sentence: 3456,হামনে,O
,কন,O
Sentence: 2495,আইজগো,O
,ইংল্যান্ড,B-LOC
,বিশ্বকাপ,B-ORG
,কিরকেট,O
,খ্যালায়,O
,জিততা,O
,গ্যাছে,O
Sentence: 3288,আমনেরা,O
,এহনো,O
,চেনেন,O
,না,O
Sentence: 2618,মুই,O
,মেলা,O
,সমস্যায়,O
,আছি,O
Sentence: 1223,মাইয়ারে,O
,দ্যাইকখা,O
,ভাইর,B-REL
,পছন্দ,O
,হইছেলে,O
Sentence: 2562,বাড়ি,O
,আওয়ার,O
,সোমায়,O
,হইয়্যা,O
,গেছে,O
Sentence: 436,তুই,O
,মোর,O
,লগে,O
,থাকতে,O
,চাও,O
Sentence: 2080,মুই,O
,পরে,O
,আম্নের,O
,দোকানে,O
,আসমুয়ানে,O
Sentence: 732,তোমার,O
,দিকেই,O
,চাইয়া,O
,রইছি,O
Sentence: 3121,গাড়িডা,B-OBJ
,গতকাইল,O
,চুরি,O
,হইয়া,O
,গেছে,O
Sentence: 2051,তুমি,O
,কি,O
,খ্যালতে,O
,ভালবাসো,O
Sentence: 1079,হ্যারা,O
,মোর,O
,জামাইরে,B-REL
,অশিক্ষিত,O
,মাইয়ার,O
,লগে,O
,বিয়া,O
,দেতে,O
,চাইল্লেহ,O
Sentence: 2948,পছন্দ,O
,করি,O
Sentence: 2958,আমার,O
,সবুজ,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 14,মাএ,B-REL
,শব্কালে,O
,মর,O
,কইল্যার,O
,কথাউগ্গা,O
,বঝে,O
Sentence: 1859,সিলেট,B-LOC
,শহরের,I-LOC
,শেখঘাট,I-LOC
,এলাকায়,O
,গইরা,O
,ওঠছে,O
,কতডি,O
,দাউর,B-OBJ
,বানাইন্নার,O
,কারখানা,B-ORG
Sentence: 648,পদ্দার,B-LOC
,ইলিশ,B-FOOD
,খাইতে,O
,ম্যালা,O
,স্বাদ,O
Sentence: 1781,হোশ্যায়,O
,কেডা,O
,খাড়াইয়া,O
,আছে,O
Sentence: 1203,মোর,O
,সাত,O
,বছরের,O
,হগল,O
,কিছু,O
,শ্যাষ,O
Sentence: 3480,পরমু,O
,না,O
Sentence: 3439,মুই,O
,চোহের,O
,মায়ায়,O
,পরছি,O
Sentence: 2626,তোরে,O
,মোরা,O
,দেকমু,O
,আনে,O
Sentence: 3149,মোগো,O
,হপন,O
,মেলা,O
,বড়,O
Sentence: 1093,মোর,O
,ধারে,O
,আরও,O
,সময়,O
,চাইতে,O
Sentence: 3076,বড়,B-REL
,ভাইয়ের,I-REL
,নাম,O
,কি,O
Sentence: 2200,মোর,O
,জীবন,O
,মুই,O
,তোমারে,O
,লইয়া,O
,বাচার,O
,লইজ্ঞা,O
,দিমু,O
Sentence: 2793,বাচ্চা,O
,কানৃদে,O
Sentence: 470,মুই,O
,ব্রাজিল,B-ORG
,ফুটবল,I-ORG
,দলেরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 2953,কোন,O
,মানুষর,O
Sentence: 2787,মোর,O
,নাম,O
,নয়ন,O
Sentence: 48,হ্যায়,O
,ইশকুলের,B-LOC
,মাডে,I-LOC
,মাথা,O
,ঘুরাইয়া,O
,পইড়া,O
,গ্যাল্লেহ,O
Sentence: 2267,মোর,O
,পরিবার,O
,আইজ,O
,বিয়ালে,O
,তোমার,O
,পরিবারের,O
,লগে,O
,কথা,O
,কইবে,O
Sentence: 1030,মোর,O
,পরিবারের,O
,হগলডির,O
,লগে,O
,অয়,O
,কথা,O
,কউক,O
,হেইডা,O
,চাই,O
Sentence: 2168,বেমালা,O
,রাইত,O
,হইছে,O
,এহন,O
,মোর,O
,ছোডো,B-REL
,বুইন,I-REL
,ঘুমাইতে,O
,যাইবে,O
Sentence: 1918,হ্যায়,O
,কি,O
,এই,O
,বইডা,B-OBJ
,পড়তে,O
,চায়,O
Sentence: 2441,মোর,O
,ছোডো,B-REL
,বুইন,I-REL
,একছের,O
,গোঙ্গা,O
Sentence: 1564,হ্যার,O
,ঠিক,O
,পাশেই,O
,এউক্কা,O
,ফলের,B-ORG
,দোকান,I-ORG
Sentence: 1577,মাইয়ারে,O
,পরতে,O
,দেল্লাহম,O
Sentence: 261,মোরা,O
,কই,O
,এট্টু,O
,সময়,O
,নেওয়ার,O
,লইজ্ঞা,O
,আর,O
,হ্যার,O
,বউরে,B-REL
,লইয়া,O
,আওয়ার,O
,লইজ্ঞা,O
Sentence: 2443,মোর,O
,আব্বায়,B-REL
,মায়,B-REL
,ভাই,B-REL
,বুই,B-REL
,হাইতনায়,O
,বইয়া,O
,আছে,O
Sentence: 1730,হগলদিনের,O
,নাহান,O
,হেইদিনও,O
,অরা,O
,খ্যালতে,O
,গ্যাল্লেহ,O
Sentence: 2788,মুই,O
,তোমারে,O
,ভালোবাসি,O
Sentence: 3245,রঙ্গিন,B-COL
,ছবি,O
,তোলতে,O
,হইবো,O
Sentence: 656,পড়তে,O
,মন,O
,চাইতেয়াছে,O
,না,O
,আইজ,O
Sentence: 2571,আন্ডা,B-FOOD
,দেওয়া,O
,আটকাইয়া,O
,দে,O
Sentence: 627,গেরামের,B-LOC
,প্রকৃতি,O
,ম্যালা,O
,সুন্দর,O
Sentence: 450,মুই,O
,ফুটবল,B-ORG
,বিশ্বকাপ,I-ORG
,দ্যাখতে,O
,যাইতেয়াছি,O
Sentence: 193,আরো,O
,বেমালা,O
,ভালবাসা,O
,মুই,O
,দেতে,O
,চাই,O
Sentence: 3096,থমকে,O
,খারাইয়া,O
,আছেলাম,O
Sentence: 373,কেউ,O
,মোর,O
,মায়রে,B-REL
,কইয়া,O
,দেও,O
,মুই,O
,বিয়া,O
,করমু,O
Sentence: 2022,মুই,O
,আম্নের,O
,ধারে,O
,গোনে,O
,এউক্কা,O
,কেসসা,O
,হোনতে,O
,চাই,O
Sentence: 2088,তোমার,O
,নাম,O
,কি,O
Sentence: 567,ফুটপাতে,B-LOC
,একলগে,O
,হাঁটতেয়াছে,O
,তিনজন,O
,মাতারি,O
Sentence: 899,মোগো,O
,মইধ্যে,O
,ক্যালক্যাল,O
,কাইজ্জা,O
,বাজে,O
Sentence: 1483,পানি,O
,দিয়া,O
,মুইছ্যা,O
,দেওয়া,O
,হইছে,O
Sentence: 1636,হ্যায়,O
,মোর,O
,চোখের,O
,বায়ড়ায়,O
,গ্যাছে,O
Sentence: 2391,তুই,O
,এইহানে,O
,থাইক্কা,O
,যা,O
Sentence: 1755,মোর,O
,ফেসবুক,B-ORG
,আইডি,O
,ডা,O
,যদি,O
,চিড়িয়াখানা,B-LOC
,হইতে,O
Sentence: 2395,তুমি,O
,মোর,O
,ধারে,O
,মাফ,O
,চাও,O
Sentence: 3060,বিদেশ,B-LOC
,থাকে,O
Sentence: 1077,প্রেম,O
,কইররা,O
,বিয়া,O
,তয়,O
,পারিবারিক,O
,ভাবেই,O
,হইছে,O
Sentence: 2208,মোর,O
,আব্বার,B-REL
,বেমালা,O
,গরম,O
,লাগতেয়াছে,O
Sentence: 2300,বিয়ার,O
,পর,O
,অনেক,O
,চিকনা,O
,মাইয়া,O
,মোডা,O
,হইয়া,O
,যায়,O
Sentence: 3052,মোর,O
,গাডির,B-OBJ
,রঙ,B-COL
,হইলে,O
,লাল,B-COL
Sentence: 1011,মোর,O
,কোন,O
,ভাই,B-REL
,নাই,O
,মুই,O
,বড়,B-REL
,মাইয়া,I-REL
Sentence: 3474,মোগো,O
,বাড়ি,O
,ক্যা,O
Sentence: 1085,নিজেগো,O
,বাড়িতে,O
,আইয়া,O
,হুইয়া,O
,পুরা,O
,এলাকায়,O
,মোগো,O
,নামে,O
,খারাপ,O
,কথা,O
,কইছে,O
Sentence: 586,হ্যায়,O
,মোরে,O
,এউক্কা,O
,উপহার,O
,দেছে,O
Sentence: 1880,খুলনা,B-LOC
,জেলা,I-LOC
,কি,O
,বেমালা,O
,সুন্দর,O
Sentence: 2634,কথা,O
,কইতে,O
,পাইরা,O
,ভালো,O
,লাগছে,O
,আমার,O
Sentence: 1621,গাছগুলানের,O
,দিক,O
,চাইলেই,O
,হ্যার,O
,কান্দোন,O
,পাইয়া,O
,যায়,O
Sentence: 2045,মোর,O
,বাফে,B-REL
,একজন,O
,ডাক্তার,B-ROLE
Sentence: 2685,মুই,O
,কামে,O
,যাইতে,O
,চাই,O
Sentence: 871,অন্যদিক,O
,এত্তো,O
,অন্যায়,O
,করার,O
,পরো,O
,মোর,O
,বাফে,B-REL
,আর,O
,ঐ,O
,মাতারি,O
,বেমালা,O
,সুখে,O
,আছে,O
Sentence: 1289,ভালো,O
,ব্যবহার,O
,করে,O
,না,O
Sentence: 2941,ঠোঙ্গে,O
,ব্যথা,O
Sentence: 2324,তুমি,O
,কি,O
,মোর,O
,লইজ্ঞা,O
,এউক্কা,O
,গান,O
,লেইক্ষা,O
,দেতে,O
,পারবা,O
Sentence: 865,হ্যায়,O
,এহন,O
,মোর,O
,পড়ালেহার,O
,খরচ,O
,দেতে,O
,চায়,O
,না,O
Sentence: 272,পরিবারে,O
,ছোডো,O
,খাডো,O
,কাইজ্জা,O
,থাহে,O
Sentence: 1097,তোর,O
,বড়,B-ROLE
,ভাইর,I-ROLE
,লগে,O
,বিয়া,O
,ঠিক,O
,হইছে,O
Sentence: 1644,হগলডি,O
,চাইয়া,O
,দ্যাখলো,O
Sentence: 1293,হ্যার,O
,আরো,O
,এউক্কা,O
,পোলা,B-REL
,আছে,O
Sentence: 3298,লেদা,O
,কালে,O
,বেমালা,O
,বেধাবী,O
,আছিলাম,O
Sentence: 132,মোর,O
,দোস্তো,B-REL
,মোরে,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিন্যা,O
,দেছে,O
Sentence: 939,মোরা,O
,ঠইজ্ঞা,O
,গ্যাছি,O
Sentence: 230,হগল,O
,কিছু,O
,কিরহম,O
,ঠাণ্ডা,O
,আর,O
,খালি,O
,লাগতেয়াছে,O
Sentence: 3179,আব্বা,B-REL
,কিন্ন্যা,O
,আনছে,O
Sentence: 3148,মোর,O
,বেমালা,O
,কষ্ট,O
,হয়,O
Sentence: 1329,মুই,O
,মনে,O
,কয়,O
,ভুল,O
,মানের,O
,লগে,O
,সংসার,O
,শুরু,O
,করছি,O
Sentence: 2805,মুই,O
,খেলি,O
Sentence: 900,মুই,O
,ম্যালা,O
,সমস্যায়,O
,আছি,O
Sentence: 2282,তোমার,O
,বেমালা,O
,ভুল,O
,আল্লেহ,O
Sentence: 2819,তোমার,O
,বয়স,O
,কতো,O
Sentence: 2622,খেলবি,O
,নাহি,O
,মোর,O
,মাইয়ার,O
,লগে,O
Sentence: 1106,এই,O
,বল,O
,মোর,O
,নাই,O
Sentence: 1555,হ্যায়ও,O
,বোঝতে,O
,পারে,O
,নাই,O
Sentence: 1894,ঠান্ডা,B-FOOD
,শরবত,I-FOOD
,খাইলে,O
,ভালো,O
,লাগবে,O
,তোমার,O
Sentence: 670,তোমার,O
,পিরিয়ো,O
,গায়োক,B-ROLE
,কেডা,O
Sentence: 1003,হেইকালে,O
,হ্যায়,O
,ম্যালা,O
,খারাপ,O
,আচরন,O
,করছেলে,O
Sentence: 2987,মোরা,O
,অপেক্ষা,O
,করমু,O
Sentence: 2188,আমনের,O
,দোস্তগো,B-REL
,খামার,O
,দেওয়ার,O
,সুযোগ,O
,কইররা,O
,দেন,O
Sentence: 701,মোর,O
,কফি,B-FOOD
,বেশি,O
,পছন্দ,O
Sentence: 2601,দরকারী,O
,কথা,O
,আছে,O
Sentence: 2496,লও,O
,মোরা,O
,হগলডি,O
,গান,O
,গাই,O
Sentence: 293,জামাইর,B-REL
,বিচার,O
,বউ,B-REL
,হ্যার,O
,সংসারের,O
,দায়িত্ব,O
,ঠিকমতো,O
,পালন,O
,করতেয়াছে,O
,না।,O
Sentence: 2655,সে,O
,এহন,O
,রাজশাহী,B-LOC
Sentence: 2800,স্কুলে,B-ORG
,যামু,O
Sentence: 2875,দেখতে,O
,পাইলাম,O
Sentence: 1094,বয়স,O
,মোর,O
,তহন,O
,ষোলো,O
,তে,O
,পড়ছেলে,O
Sentence: 2746,দুয়ারের,O
,সামনে,O
,বইয়া,O
,রইছে,O
Sentence: 859,এইয়ার,O
,মইধ্যে,O
,অনেক,O
,কালে,O
,ভালো,O
,হইয়া,O
,যাইতে,O
,আবার,O
,খারাপ,O
,হইয়া,O
,যাইতে,O
Sentence: 1456,এই,O
,করোনাইয়,O
,অনার্স,O
,লাস্ট,O
,ইয়ারে,O
,থাহাকালিন,O
,বিয়া,O
,হইয়া,O
,যায়,O
,মোর,O
Sentence: 1517,খ্যালার,B-LOC
,মাডে,I-LOC
,মোরা,O
,পেরতেকদিন,O
,খ্যালতে,O
,যাই,O
Sentence: 667,তুমি,O
,কি,O
,মোরে,O
,আগে,O
,দ্যাখছো,O
Sentence: 1495,হ্যাগো,O
,জানার,O
,কথা,O
,না,O
Sentence: 2604,বিন্নাহালে,O
,উইঠাই,O
,চা,B-FOOD
,খাওনের,O
,অভ্যাস,O
Sentence: 1858,এউক্কা,O
,পুরা,O
,নতুন,O
,উগোইর,O
,ডিজাইন,O
,বানাইতে,O
,পারেন,O
Sentence: 3438,মায়ায়,O
,পরছি,O
Sentence: 3431,মুই,O
,ঢাহার,B-LOC
,মিরপুরে,B-LOC
,থাহি,O
Sentence: 414,মোরে,O
,এহন,O
,ঘুমাইতে,O
,দ্যান,O
Sentence: 954,হ্যায়,O
,উইটঠা,O
,খারাইছে,O
Sentence: 327,মোরা,O
,বেমালা,O
,খুশি,O
Sentence: 1186,একজন,O
,আরেকজনের,O
,ধারে,O
,থাইককা,O
,বল,O
,দ্যান,O
Sentence: 3167,তোমারে,O
,দেখলাম,O
Sentence: 934,মোরে,O
,সত্য,O
,কথা,O
,কন,O
Sentence: 2709,তুমি,O
,হায়ালে,O
,উঠাই,O
,যাও,O
Sentence: 188,হগোল,O
,সময়,O
,গানগুলা,O
,বেমালা,O
,ভালো,O
,লাগে,O
,হোনতে,O
Sentence: 285,আইজগো,O
,দেয়ালে,B-OBJ
,পিঠ,O
,ঠ্যাকছে,O
Sentence: 2886,হেয়,O
,উইঠ্যা,O
,খারাইছে,O
,না,O
Sentence: 788,মোর,O
,দোস্ত,B-REL
,মর,O
,হগল,O
,কতা,O
,মন,O
,দিয়া,O
,হোনে,O
Sentence: 2365,আমনে,O
,একলা,O
,একলা,O
,বায়রায়,O
,ঘোরতে,O
,যান,O
Sentence: 1482,এট্টু,O
,আগেই,O
,ঝারু,B-OBJ
,দেওয়া,O
,হইছে,O
Sentence: 2534,তোর,O
,নাম,O
,লেইকক্যা,O
,দিছি,O
Sentence: 2575,হরা,O
,লাগবে,O
Sentence: 3398,এমনে,O
,কথা,O
,কইতে,O
,পারেন,O
,না,O
Sentence: 1201,গ্যাছেকাইল,O
,রাইতে,O
,মোরে,O
,কইয়া,O
,দেলে,O
,মুই,O
,বোলে,O
,বেইমান,O
Sentence: 2262,মোর,O
,কোলে,O
,আইয়া,O
,গেদুডা,B-REL
,হ্যার,O
,মায়রে,B-REL
,খোজে,O
,মনে,O
,হয়,O
Sentence: 323,আমনে,O
,কি,O
,খামারের,B-LOC
,পশু,B-ANI
,পছন্দ,O
,করেন,O
Sentence: 1551,যে,O
,নেছে,O
,হ্যায়,O
,হয়তো,O
,পড়ার,O
,লইজ্ঞাই,O
,নেছে,O
Sentence: 512,হেইয়ার,O
,পর,O
,থেইক্কা,O
,হ্যারা,O
,দুইজন,O
,সবজি,B-LOC
,বাগানে,I-LOC
,যাইয়া,O
,প্যাট,O
,ভইররা,O
,খাওন,O
,খাইতে,O
Sentence: 2197,একদিন,O
,বিবেকের,O
,ধারে,O
,ভালোবাসা,O
,ঠইজ্ঞা,O
,যাইবে,O
Sentence: 1882,কহনো,O
,ভাইববা,O
,দ্যাখছো,O
,মুই,O
,না,O
,থাকলে,O
,তোমার,O
,কি,O
,হইতে,O
Sentence: 2989,হেয়,O
,উইঠ্যা,O
,খারাইছে,O
Sentence: 178,তোমারে,O
,ছুইয়া,O
,দেতে,O
,চাই,O
,অনুমতি,O
Sentence: 3306,বেমালা,O
,ভালো,O
,লাগে,O
Sentence: 1084,মোরা,O
,পারিবারিক,O
,কারনে,O
,এক,O
,বছরের,O
,লইজ্ঞা,O
,এহন,O
,নিজেগো,O
,বাড়ি,O
,গোনে,O
,অন্যহানে,O
,আল্লাহম,O
Sentence: 2473,যেইহানে,O
,সেইহানে,O
,ছ্যাপ,O
,হালাইন্না,O
,এককালে,O
,নিষেধ,O
Sentence: 1409,কেক,B-FOOD
,এর,O
,উপরে,O
,ল্যাহা,O
,আল্লেহ,O
,শুভ,O
,জন্মদিন,O
,মোর,O
,বউ,B-REL
Sentence: 1471,মুই,O
,কিছুই,O
,জানতাম,O
,না,O
Sentence: 397,মোরা,O
,তো,O
,পক্ষির,B-ANI
,নাহান,O
,ওরতে,O
,পারি,O
,না,O
Sentence: 1557,তুমি,O
,মোরে,O
,দোষ,O
,দেতেয়াছো,O
,কির,O
,লইজ্ঞা,O
Sentence: 380,এউক্কা,O
,কথাও,O
,আর,O
,কইয়ো,O
,না,O
Sentence: 419,মুই,O
,কি,O
,দয়া,O
,কইররা,O
,এইহানে,O
,আইতে,O
,পারি,O
Sentence: 1379,এইডা,O
,হুইন্না,O
,আব্বায়,B-REL
,চেইত্যা,O
,ফোন,O
,কাইট্টা,O
,দেছে,O
Sentence: 3128,হে,O
,অপমান,O
,হরে,O
Sentence: 882,মায়,B-REL
,মোরে,O
,আর,O
,ভাইরে,B-REL
,বড়,O
,করছে,O
,বেমালা,O
,কষ্ট,O
,কইররা,O
Sentence: 637,তোমার,O
,ঘরে,O
,বিদ্যুৎ,O
,থাকনের,O
,কতা,O
,হেইতে,O
,আইলা,O
,পড়লাম,O
Sentence: 1139,মুই,O
,ক্যামনে,O
,এহন,O
,অরে,O
,ভুইললা,O
,যাই,O
Sentence: 1394,মুই,O
,এউক্কা,O
,কষ্টের,O
,কথা,O
,কইলে,O
,হ্যায়,O
,নিজের,O
,কষ্টের,O
,কথা,O
,কইছে,O
Sentence: 1732,একজনের,O
,হাতে,O
,আবার,O
,মোডা,O
,এউক্কা,O
,খাতা,B-OBJ
Sentence: 2860,লাগে,O
,না,O
Sentence: 654,বাংলাদেশে,B-LOC
,বিভিন্ন,O
,দুর্যোগপোরবণ,O
,অঞ্চল,O
,আছে,O
Sentence: 3301,মুই,O
,বেমালা,O
,বেধাবী,O
,আছিলাম,O
Sentence: 3109,আব্বা,B-REL
,মোর,O
,লাইগা,O
,নীল,B-COL
,জামা,B-OBJ
,কিন্ন্যা,O
,আনছে,O
Sentence: 27,তুমি,O
,কি,O
,মোরে,O
,চেনো,O
Sentence: 3316,মুই,O
,খামু,O
Sentence: 1140,মোর,O
,বয়স,O
,পঁচিশ,O
,হইলেও,O
,মুই,O
,পাঁচ,O
,বছর,O
,কন্সিডার,O
,করতাম,O
Sentence: 2414,পোলাডা,O
,চাচার,B-REL
,ডরে,O
,হ্যার,O
,বাপেরে,B-REL
,সত্য,O
,কথা,O
,কইতে,O
,পারেনাই,O
Sentence: 1840,ঘরের,O
,জিনিসপাতি,B-OBJ
,থুইয়াদেওয়ার,O
,লইজ্ঞা,O
,উগোইর,O
,দরকার,O
Sentence: 903,পোস্ট,O
,ভালো,O
,না,O
,লাগলে,O
,এড়াইয়া,O
,যান,O
Sentence: 1719,কির,O
,লইজ্ঞা,O
,হেইয়া,O
,কি,O
,জানতে,O
,পারি,O
Sentence: 2233,মোর,O
,যত,O
,কষ্ট,O
,হোক,O
,তোমারে,O
,লইয়া,O
,মুই,O
,জীবন,O
,সাজামুই,O
Sentence: 2873,মুই,O
,হেরে,O
,দেখতে,O
,পাইলাম,O
Sentence: 2662,ফোয়াইবা,O
,ধাহা,B-LOC
,আইসে,O
Sentence: 2933,মোর,O
,হাতে,O
,ব্যথা,O
,করতেয়াছে,O
Sentence: 815,হেইতেও,O
,লাভ,O
,হইলে,O
,না,O
Sentence: 2299,তোমার,O
,সুন্দর,O
,সুন্দর,O
,ছবি,B-OBJ
,গুলা,O
,দেইখ্যা,O
,বেমালা,O
,আনন্দ,O
,পাইছি,O
Sentence: 109,তোমারে,O
,ম্যালা,O
,মনে,O
,পড়ছে,O
,দিমু,O
,তোমারে,O
,লাল,B-COL
,গোলাপ,B-OBJ
Sentence: 2466,দিন,O
,দিন,O
,টমাটোর,B-FOOD
,দাম,O
,বাড়তেই,O
,আছে,O
Sentence: 2070,কির,O
,লইজ্ঞা,O
,আইজ,O
,রাইতে,O
,খাবা,O
,না,O
Sentence: 953,মোরা,O
,অপেক্ষা,O
,করমু,O
Sentence: 896,হ্যায়,O
,হ্যার,O
,বাফের,B-REL
,বাড়ি,O
,থাহারকালে,O
,বোলে,O
,দশ,O
,টার,O
,আগে,O
,ঘুমে,O
,গোনে,O
,ওঠতে,O
,না,O
Sentence: 384,মোর,O
,কোলো,O
,সোভিয়েত,B-LOC
,দেশ,I-LOC
,ভালো,O
,লাগতো,O
Sentence: 123,পোলা,O
,আর,O
,মাইয়া,O
,দোস্তো,B-REL
,হইতে,O
,পারে,O
,তয়,O
,হ্যারা,O
,ঠিকই,O
,একজন,O
,আর,O
,একজনের,O
,পেরেমে,O
,পড়বে,O
Sentence: 131,আব্বা,B-REL
,মোর,O
,লইজ্ঞা,O
,লাল,B-COL
,জামা,B-OBJ
,কিন্যা,O
,আনছে,O
Sentence: 1729,মুই,O
,সাগর,B-LOC
,পাড়ি,O
,দিমু,O
Sentence: 2419,মোর,O
,বায়রায়,O
,ঘোরতে,O
,যাওয়ার,O
,কোন,O
,ইচ্ছা,O
,আল্লেহ,O
,না,O
Sentence: 357,সিনেমায়,O
,বিয়ার,O
,পর,O
,কেচ্ছা,O
,শেষ,O
,হইয়া,O
,যায়,O
,আর,O
,বাস্তব,O
,জীবনে,O
,বিয়ার,O
,পরই,O
,সিনেমা,O
,শুরু,O
,হয়,O
Sentence: 2234,তোমারে,O
,পড়াল্যাহা,O
,কইররা,O
,কি,O
,হইবে,O
,যদি,O
,তুমি,O
,যারে,O
,ভালবাসো,O
,হ্যারেই,O
,না,O
,পাও,O
Sentence: 3034,হুমমে,O
,যামু,O
Sentence: 2772,কি,O
,কাম,O
,হরো,O
Sentence: 420,যেহেতু,O
,বেবাক,O
,এইহানে,O
,আছে,O
,মোগো,O
,শুরু,O
,করা,O
,উচিত,O
,এহন,O
Sentence: 3017,পোলাডা,O
,হইত্তা,O
,যাইতেয়াছে,O
Sentence: 572,শ্যাষ,O
,করলাম,O
,হগলডি,O
Sentence: 915,মোর,O
,বেইন্যাহালে,O
,উইটঠাই,O
,চা,B-FOOD
,খাওনের,O
,অভ্যাস,O
Sentence: 1004,হ্যায়,O
,মোর,O
,বাড়ির,O
,কাউরে,O
,সম্মান,O
,করেনা,O
Sentence: 1127,হেইয়ারপ,O
,গোনে,O
,কেলাস,O
,টেনে,O
,রিলেশনে,O
,যাই,O
Sentence: 3038,থোইক্কা,O
,গেলাম,O
Sentence: 103,কি,O
,কইরা,O
,বুঝামু,O
,হ্যারে,O
,মুই,O
,কতডা,O
,ভালোবাসি,O
Sentence: 457,মুই,O
,ফুটবল,B-OBJ
,খ্যালার,O
,লইজ্ঞা,O
,প্রস্তুত,O
Sentence: 2620,কথা,O
,ভালো,O
,লাগছে,O
